BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.00807504517676231,0.04045725132649144,0.0,2.1163162887096405
0.0,0.0011805411874471854,-0.0235411909816321,0.0,2.12751113375028
0.0,0.004857709604645303,0.02787515101954341,0.0,2.1437875032424927
0.0,0.0037001037126174197,0.02599987736903131,0.0,2.1218959242105484
0.0,0.011650683023617603,0.0313095509870133,0.0,2.1582618008057275
0.0,0.0016767702290962916,-0.025234517358512676,0.0,2.107277716199557
0.0,0.004689391595699514,-0.01628197674047745,0.0,2.1421628842751184
0.0,0.004275384892631943,0.012016908110429844,0.0,2.116703058282534
0.0,0.004732672138440345,-0.014712902814305076,0.0,2.128563717007637
0.0,0.0037860792896632725,0.018317703038822703,0.0,2.1226773659388223
0.0,0.0032768249014528314,0.024507111753337085,0.0,2.1614142755667367
0.0,0.004164785092143575,-0.017235899770942826,0.0,2.1252563198407493
0.0,0.0030963737693430935,0.01276594558779228,0.0,2.1825040181477866
0.0,0.010487487796732845,0.03689953754656017,0.0,2.0791257272164025
0.0,0.003626835891433681,0.009729471649431312,0.0,2.163126900792122
0.0,0.004654040545574389,0.03253943178181847,0.0,2.137580454349518
0.0,0.0029228571390073435,0.004412046167999506,0.0,2.163002739350001
0.0,0.0010708469926612452,-0.021734183537773788,0.0,2.165995647509893
0.0,0.008719301850457365,0.04019263491500169,0.0,2.1205808967351913
0.0,0.005419615791955342,0.023482816914717358,0.0,2.150540520747503
0.0,0.0016628982290664378,-0.0240838846511906,0.0,2.1501846313476562
0.0,0.004318330890479653,-0.015821743737130117,0.0,2.090696558356285
0.0,0.005463167690322734,0.022700855508446693,0.0,2.159293696284294
0.0,0.005636340853622339,0.029721444317450125,0.0,2.115895693500837
0.0,0.002853307672921801,-0.010934220917988569,0.0,2.1543949445088706
0.0,0.0034217959788899557,0.002547744933205346,0.0,2.161817709604899
0.0,0.0033736620243871585,0.006723379279719666,0.0,2.1361760050058365
0.0,0.005928091596918724,0.032487954827956855,0.0,2.1058690746625266
0.0,0.004511622031714069,0.0033132608126228056,0.0,2.096282700697581
0.0,0.007979493360229148,0.0432430297951214,0.0,2.116715436180433
0.0,0.008721853793152453,0.04186341671720584,0.0,2.1248064090808234
0.0,0.007352016980197125,0.047237304170266725,0.0,2.06983345746994
0.0,0.008764363839873113,0.029296050507885713,0.0,2.0849138597647348
0.0,0.0027417449455242604,-0.030739675771959202,0.0,2.1095615377028785
0.0,0.003052874376104834,-0.026050510437926278,0.0,2.0908783127864203
0.0,0.004530741964117624,0.007130144946131622,0.0,2.13367527226607
0.0,0.004201653190345193,0.00396099816619729,0.0,2.135280102491379
0.0,0.0017667077263467945,-0.02746436171340368,0.0,2.1036546727021537
0.0,0.0015215461959693737,-0.03286449242538462,0.0,2.150514617562294
0.0,0.008084258542415531,0.02181455089400212,0.0,2.066129023830096
0.0,0.003538313902633187,-0.020462419372051954,0.0,2.1212797462940216
0.0,0.0028678422204393428,0.0009603878910032412,0.0,2.1056445091962814
0.0,0.0021041608985494045,-0.02194271136613679,0.0,2.0917897472778955
0.0,0.0036818190334694614,-0.0024165975434395173,0.0,2.0547834436098733
0.0,0.0012522802038195853,-0.020733433195952482,0.0,2.130501722296079
0.0,0.00686120192525171,0.033345083240419626,0.0,2.099696730573972
0.0,0.003492291685688542,0.013129733124515042,0.0,2.107762406269709
0.0,0.0052946059477108065,0.0004207648598821834,0.0,2.0870281209548316
0.0,0.003902353268737594,-0.003419425176010312,0.0,2.0896758685509362
0.0,0.005695175388003311,0.030788497378428776,0.0,2.092118874192238
0.0,0.010538657503881646,0.04122606920615605,0.0,2.103703419367472
0.0,0.007313113516526452,0.020551077090203762,0.0,2.129715164502462
0.0,0.008371369741022741,0.008203848206903785,0.0,2.106506814559301
0.0,0.004242498813255224,0.01186534717756634,0.0,2.1324162781238556
0.0,0.008050842751496626,0.027159381192177534,0.0,2.1185760150353112
0.0,0.006368275382556021,0.01832258499537905,0.0,2.1113016605377197
0.0,0.0015718587880352668,-0.024251612679411966,0.0,2.099676842490832
0.0,0.00703513047483284,0.02453457269196709,0.0,2.1089939922094345
0.0,0.006216592129931087,0.008922035922296345,0.0,2.0985625137885413
0.0,0.004525173634950382,-0.0008344575859761486,0.0,2.0500817199548087
0.0,0.003552090798621066,0.004451835416451407,0.0,2.0956250528494516
0.0,0.008168042769587677,0.03498093217300872,0.0,2.0985302726427713
0.0,0.0012807747662009206,-0.024898034311869804,0.0,2.1418315370877585
0.0,0.004643719023685359,0.018597757448636305,0.0,2.1224011927843094
0.0,0.008616804664294856,0.04380291801256438,0.0,2.0988843788703284
0.0,0.01043935548174583,0.022457072550120454,0.0,2.1033464719851813
0.0,0.004506895165832248,0.006467128177367461,0.0,2.150173529982567
0.0,0.004595197756619503,-0.017459160342696123,0.0,2.1391573200623193
0.0,0.004967841991553239,0.020155064140756924,0.0,2.12716943025589
0.0,0.0045620267301274,0.030341876127446692,0.0,2.130347356200218
0.0,0.009723760436221104,0.041185194121984146,0.0,2.1041105141242347
0.0,0.006447230982303154,-0.003555311976621548,0.0,2.107844263315201
0.0,0.003746809777415668,-0.013868948682405366,0.0,2.0912276059389114
0.0,0.010980654025236921,0.04534828172957835,0.0,2.0472367455561957
0.0,0.005268037639325485,0.010674037116890153,0.0,2.147491047779719
0.0,0.0036698256565917595,0.007954702757312285,0.0,2.14914333820343
0.0,0.0037440230929253935,-0.01601792035701995,0.0,2.1213928312063217
0.0,0.003210953722979563,0.002625478470387558,0.0,2.0869964410861335
0.0,0.004885757129765504,0.005723565157192449,0.0,2.083077942331632
0.0,0.003625646813209945,0.012771817176447561,0.0,2.15567484498024
0.0,0.005920900706162986,0.024084182844186824,0.0,2.079238250851631
0.0,0.008580546435647799,0.03009493090212345,0.0,2.124006360769272
0.0,0.0023179001679333546,-0.02565907139493599,0.0,2.1462711145480475
0.0,0.0008760855622919431,-0.03531716509435986,0.0,2.1509408007065454
0.0,0.003450277419081734,-0.020596795569872484,0.0,2.1297321220239005
0.0,0.0027917961997445673,-0.019093373867993552,0.0,2.141508882244428
0.0,0.004118968072968225,0.014254126561960826,0.0,2.098098839322726
0.0,0.0046378002771234605,0.012564939388539642,0.0,2.145238757133484
0.0,0.006093231576718002,0.04019348814351057,0.0,2.1512534270683923
0.0,0.005309208322917887,0.027671942642579477,0.0,2.139300992091497
0.0,0.01261613680010972,0.029757585233710415,0.0,2.099790165821711
0.0,0.006075366754278851,0.005368801757716331,0.0,2.0863058269023895
0.0,0.001074444019953565,-0.03567582635635821,0.0,2.155761197209358
0.0,0.004054435054664888,-0.019304626854136586,0.0,2.1421598295370736
0.0,0.006265013853408163,0.033430244957950585,0.0,2.0956752002239227
0.0,0.01530349807095869,0.040659467301641904,0.0,2.09191358089447
0.0,0.008504359170425838,0.015993396751582623,0.0,2.1299142936865487
0.0,0.012806277746373477,0.04442743839172181,0.0,2.096592038869858
0.0,0.006792964927929764,0.02755068615078926,0.0,2.0889424830675125
0.0,0.005081839010623905,0.007099903731917341,0.0,2.1134089281161628
0.0,0.00858647548254036,0.00042411064108212787,0.0,2.081233630577723
0.0,0.007901201890490483,0.021982985354649525,0.0,2.0924048523108163
0.0,0.0036735091319618127,0.0033982704868928217,0.0,2.1327428370714188
0.0,0.0012323937965751004,-0.03931335274440547,0.0,2.135903070370356
0.0,0.0058485162517172284,0.021970960039955873,0.0,2.0961048851410546
0.0,0.005973705781798344,0.02630897688989838,0.0,2.1231538405021033
0.0,0.01091361546665818,0.03388477455397757,0.0,2.068199416001638
0.0,0.002147009171797739,-0.016067282704170793,0.0,2.1064163943131766
0.0,0.005662933843268547,0.016175709742431838,0.0,2.061117341121038
0.0,0.009571525445304966,0.030499459942802787,0.0,2.0988291005293527
0.0,0.0014345622475957498,-0.02509933958936017,0.0,2.1037553548812866
0.0,0.0017044244280744654,-0.026052084719898023,0.0,2.09477362036705
0.0,0.005931149318106084,0.02539658530925711,0.0,2.047148178021113
0.0,0.0156182769399796,0.03649463628729185,0.0,2.095900853474935
0.0,0.00978017098774823,0.04616515036226095,0.0,2.0948436160882316
0.0,0.004101764294318855,0.004059309877144794,0.0,2.0841410209735236
0.0,0.004325330177380238,0.01650582254493808,0.0,2.081838066379229
0.0,0.003373227792811425,-0.0008078566631108212,0.0,2.0811980615059533
0.0,0.01372767006008265,0.0433636734863588,0.0,2.0594089229901633
0.0,0.007050382880455193,0.027398296864703298,0.0,2.044199878970782
0.0,0.010718236667647337,0.05160387710626916,0.0,2.074258009592692
0.0,0.004185302386758849,-0.005390609226499994,0.0,2.083492865165075
0.0,0.005185745253887338,0.03367290164654454,0.0,2.0848411669333777
0.0,0.0012836533642257564,-0.020664910727646202,0.0,2.1410637696584067
0.0,0.005827351465995889,0.025332068946833413,0.0,2.135865733027458
0.0,0.003935795325863485,0.019074271064406883,0.0,2.0961222847302756
0.0,0.0037371911009055716,0.013132046015622715,0.0,2.1177287101745605
0.0,0.004479310482565779,0.012748604165002083,0.0,2.06658140818278
0.0,0.007326743647960636,0.03372205708486339,0.0,2.1141560425361
0.0,0.003724840767972637,-0.0039610585663467646,0.0,2.0654968917369843
0.0,0.003464931510582877,-0.0009737222183806201,0.0,2.1187479496002197
0.0,0.006277762723281437,0.02994699589908123,0.0,2.1150946815808616
0.0,0.00843058821434776,0.02700902777723968,0.0,2.068798537055651
0.0,0.0017709694511722773,-0.03112122797271392,0.0,2.138167550166448
0.0,0.003411208758431409,0.0026275691052433103,0.0,2.0783483932415643
0.0,0.009839554370652573,0.05348257845495633,0.0,2.0916999081770578
0.0,0.006762293574865907,-0.0008606646830836932,0.0,2.0711554239193597
0.0,0.003370759261694426,0.005730635767880206,0.0,2.104149247209231
0.0,0.009014763848729975,0.03605218678179275,0.0,2.0735316375891366
0.0,0.004878210987953935,0.0027046106988564134,0.0,2.1069407761096954
0.0,0.004585213651201532,-0.015093741758998172,0.0,2.0984460363785424
0.0,0.005190722503660557,0.019738111334542435,0.0,2.10998043914636
0.0,0.004012109135752932,0.007465800930125018,0.0,2.108834430575371
0.0,0.004605554808222223,0.0012080313378343515,0.0,2.093998889128367
0.0,0.007249675351583089,0.029314586116621893,0.0,2.138455639282862
0.0,0.004607321886093511,0.026134708275397617,0.0,2.1301760325829187
0.0,0.006780339973677958,0.020256044265503686,0.0,2.139157141248385
0.0,0.008752066205488518,0.020245192281436175,0.0,2.13200635711352
0.0,0.00551803178677801,0.0030804697113732495,0.0,2.1386976838111877
0.0,0.012928765281685628,-0.00048119636873404187,0.0,2.1156390557686486
0.0,0.007053814767762863,0.018657475632304948,0.0,2.105144128203392
0.0,0.012571108694828581,0.03523211340264728,0.0,2.067998985449473
0.0,0.006151572806023371,0.006343163937951128,0.0,2.1322546104590097
0.0,0.004688854038249701,0.009037553129019216,0.0,2.1557955592870712
0.0,0.011392787244403735,0.04595736072709163,0.0,2.1148897955814996
0.0,0.006673777953740985,0.002241128978009025,0.0,2.1201504468917847
0.0,0.006275254175610219,0.017078219447284937,0.0,2.073156808813413
0.0,0.006207959057064727,0.026678822624186676,0.0,2.133035326997439
0.0,0.008452873221055293,0.005344754395385583,0.0,2.0950067043304443
0.0,0.008672335886027819,0.01742406658983479,0.0,2.075719932715098
0.0,0.011876528932286115,0.038973789492350384,0.0,2.0906172692775726
0.0,0.009192173199456496,0.04129520272059987,0.0,2.092216908931732
0.0,0.007067576831711146,0.0200036268409652,0.0,2.085785468419393
0.0,0.003648550480041498,0.0011121654147245863,0.0,2.0861671417951584
0.0,0.008546546002132041,0.04285648155200761,0.0,2.1034794549147287
0.0,0.008409605029252512,0.025664820743259043,0.0,2.0938296914100647
0.0,0.002783798503514845,-0.027091078485682374,0.0,2.1205830375353494
0.0,0.0018002845924153614,-0.029909302650291163,0.0,2.1153984467188516
0.0,0.0034756945860863198,0.008977700936763236,0.0,2.1086728970209756
0.0,0.012374407136424756,0.024062549355827894,0.0,2.117109333475431
0.0,0.0015564817585982382,-0.03249422865337692,0.0,2.1396967669328055
0.0,0.006102644627389964,0.02489156632994612,0.0,2.0821037590503693
0.0,0.001531881264478822,-0.02827737150801113,0.0,2.1027341137329736
0.0,0.005538646981828303,0.030965166350749012,0.0,2.126328299442927
0.0,0.008153067608266914,0.03437354826989273,0.0,2.109021166960398
0.0,0.00890420877719104,0.021991939283907413,0.0,2.107011536757151
0.0,0.0066006917477352545,0.020661845182379086,0.0,2.130789190530777
0.0,0.001211081666648776,-0.03303072362905368,0.0,2.1353072077035904
0.0,0.006669656897429377,0.02915185612315933,0.0,2.0784361412127814
0.0,0.00577257365512196,-8.842473228772481e-05,0.0,2.142475962638855
0.0,0.01131248439924093,0.037275607959600165,0.0,2.1174254566431046
0.0,0.007108713703928515,0.04179257412518685,0.0,2.1048667977253595
0.0,0.000727963565926378,-0.0411305804833925,0.0,2.1749476293722787
0.0,0.007682479457192433,0.04256956547033042,0.0,2.1296006391445794
0.0,0.01388882569881389,0.0444769050081959,0.0,2.1188416282335916
0.0,0.009794749773088066,0.01541745278518647,0.0,2.098576401670774
0.0,0.006071215769528256,0.023899423734595377,0.0,2.119042237599691
0.0,0.0063429212823393755,0.022546325499812763,0.0,2.095088238517443
0.0,0.01030464272965522,0.009804992694019651,0.0,2.0933338354031243
0.0,0.004075886281498242,-0.005230032285908237,0.0,2.0643195311228433
0.0,0.009668167054769583,0.008167486890063932,0.0,2.103151172399521
0.0,0.006822845659674688,0.01827953088407715,0.0,2.1155522962411246
0.0,0.005631630624217602,0.024828857587029535,0.0,2.1388292610645294
0.0,0.007940532287951404,0.027948418244098622,0.0,2.132318382461866
0.0,0.014971227962329673,0.04088773329082566,0.0,2.106984332203865
0.0,0.011334105695520217,0.03405121574178338,0.0,2.067619264125824
0.0,0.013418611961242277,0.04578540148213506,0.0,2.111100599169731
0.0,0.009866098494967446,0.028402296486698713,0.0,2.105178619424502
0.0,0.007666737985952447,0.012113919869686166,0.0,2.0857896506786346
0.0,0.009645642472605687,0.029233375302283093,0.0,2.1033470034599304
0.0,0.012312848193687387,0.05149527282143632,0.0,2.0581068098545074
0.0,0.006293988837569486,0.013933015094759563,0.0,2.0461530884106955
0.0,0.007506849350950991,-0.0056706800241954625,0.0,2.111739824215571
0.0,0.007497293641790748,0.004186344798654318,0.0,2.12526635825634
0.0,0.006750761390624878,0.021906867778549593,0.0,2.1140393962462745
0.0,0.008032572700661452,0.032767742949848376,0.0,2.096178894241651
0.0,0.007815848487856178,0.019831894664093852,0.0,2.084687426686287
0.0,0.0085564389640543,0.028553602596124012,0.0,2.071941157182058
0.0,0.006375467739417218,0.01851747592445463,0.0,2.113652447859446
0.0,0.012208037561019106,0.0462768251018133,0.0,2.0932870457569757
0.0,0.006389977730577812,0.0016991742886602879,0.0,2.1248287012179694
0.0,0.008550726658237787,0.05362022656481713,0.0,2.0807131926218667
0.0,0.003890637330187019,-0.010497373851346007,0.0,2.1083994607130685
0.0,0.004510812572940874,0.024595060288750876,0.0,2.1238338301579156
0.0,0.011450937025074381,0.028724217341126252,0.0,2.1240046322345734
0.0,0.008932886298377221,0.03460709999975128,0.0,2.107040415207545
0.0,0.01404111020383425,0.053383543311307825,0.0,2.0650720496972403
0.0,0.01174734253436327,0.04629056650931792,0.0,2.08088685075442
0.0,0.0025883615962811746,-0.006143844482721761,0.0,2.1195286413033805
0.0,0.004409836707054637,0.024217514437623322,0.0,2.1100075195233026
0.0,0.011134137016294213,0.03472160648137409,0.0,2.0993433396021524
0.0,0.005984178770935007,0.0041599966352805495,0.0,2.1257980515559516
0.0,0.0070169879084763425,0.00944176836249729,0.0,2.115088388323784
0.0,0.003419034512868772,-0.016966829585726373,0.0,2.1363450785477958
0.0,0.004545502362210148,0.013740951040138802,0.0,2.139017805457115
0.0,0.012970126687529651,0.052805600920692086,0.0,2.0875382274389267
0.0,0.007351538801837402,-0.005396530012755345,0.0,2.1273610840241113
0.0,0.010918500549450982,0.028426339422973495,0.0,2.0999397138754525
0.0,0.009281572652980685,-0.005677171361943086,0.0,2.1220083435376487
0.0,0.013765034066940037,0.018065819136002876,0.0,2.0969959497451782
0.0,0.011389659016761774,0.03478358616363645,0.0,2.1220308740933738
0.0,0.016080163361039013,0.054168472182936966,0.0,2.066146641969681
0.0,0.009739123706822284,0.019345843931660056,0.0,2.108240177234014
0.0,0.005526652101252694,0.019843005031968158,0.0,2.0977523177862167
0.0,0.01077058095446167,0.041871634607862994,0.0,2.09891340136528
0.0,0.0067828935231470195,-0.002355102294435104,0.0,2.121167620023092
0.0,0.01363828576480349,0.024708742935520906,0.0,2.073186362783114
0.0,0.008549790298275184,0.025907322162917506,0.0,2.0859254548947015
0.0,0.0123531793942675,0.035116425482556224,0.0,2.0736761391162872
0.0,0.009001637576147914,0.022637723212634835,0.0,2.1232959578434625
0.0,0.01318079488313136,0.05311817409043821,0.0,2.0531056970357895
0.0,0.005912959379202221,0.01279278089835619,0.0,2.0928249110778174
0.0,0.004507623930597522,-0.006731414653283234,0.0,2.103612557053566
0.0,0.0027354084401546666,-0.03129682089881195,0.0,2.128854756553968
0.0,0.010636660934930356,0.04854360641911626,0.0,2.0974276463190713
0.0,0.012426394503563643,0.03555550342813755,0.0,2.0899507304032645
0.0,0.0023247048350943564,-0.031904286452724286,0.0,2.121821309129397
0.0,0.01165814756192655,0.018757361473641748,0.0,2.066908379395803
0.0,0.008492030254274141,0.0025892977585802632,0.0,2.082228655616442
0.0,0.013202877111325506,0.03584385228653749,0.0,2.0846294860045114
0.0,0.010523678305617068,0.022713717791096617,0.0,2.0656520078579583
0.0,0.004287719297281001,0.010594050865620375,0.0,2.115322550137838
0.0,0.010772048990475014,0.0024526226722324886,0.0,2.087991793950399
0.0,0.011084758535920022,0.013336239654260377,0.0,2.0932275454203286
0.0,0.01191974621421347,0.02305023534184632,0.0,2.083014875650406
0.0,0.008034517673271088,0.024572456954047084,0.0,2.1173090636730194
0.0,0.015572968746710103,0.021673974736283224,0.0,2.0295091966787973
0.0,0.00867396910810688,0.03643019023972253,0.0,2.0797089685996375
0.0,0.013528266150387935,0.041498716648978494,0.0,2.0576074570417404
0.0,0.010187086624985872,0.038744154114586614,0.0,2.0582009653250375
0.0,0.010523578496455835,-0.020418818050529808,0.0,2.05795755982399
0.0,0.015134130813142596,0.03198087370644013,0.0,2.0483703960975013
0.0,0.008639560801384505,0.005642352043651044,0.0,2.0695301294326782
0.0,0.013341459106110657,-0.002901581193630894,0.0,2.09066549440225
0.0,0.006921131634347451,-0.005057796132556784,0.0,2.062647665540377
0.0,0.015782209879641112,0.022156750356468063,0.0,2.071310038367907
0.0,0.012216478450379023,0.0142578708473593,0.0,2.0758708665768304
0.0,0.01259737018456993,0.017060330933115136,0.0,2.0676772743463516
0.0,0.01597614875936415,0.03879959731906032,0.0,2.045165086785952
0.0,0.009431127070759734,0.028171097723922383,0.0,2.086496884624163
0.0,0.017984313798175815,0.029170865784787264,0.0,2.036816159884135
0.0,0.005470416348543949,-0.029813250963343307,0.0,2.0883936882019043
0.0,0.0028148201624086746,-0.03274221388467898,0.0,2.0980908274650574
0.0,0.013243542149818191,0.0529571311296119,0.0,2.0409024308125177
0.0,0.015218706537173906,0.04027206601070551,0.0,2.014986664056778
0.0,0.007790033142858495,-0.004063144403820236,0.0,2.081096351146698
0.0,0.011386148575790381,0.010050818886763105,0.0,2.074690798918406
0.0,0.008304308944692215,-0.022184765693964437,0.0,2.119708781441053
0.0,0.012012561128358357,0.030103506171144545,0.0,2.047186935941378
0.0,0.0089078989403788,0.02590607916742253,0.0,2.0527019252379737
0.0,0.005675148066075053,0.021474632986307068,0.0,2.0928668777147927
0.0,0.015093021208789045,0.009033271519001573,0.0,2.05056124428908
0.0,0.008297877148531066,0.019139822223223746,0.0,2.088149165113767
0.0,0.011279654723087637,0.012638701087174317,0.0,2.0644059975941977
0.0,0.014325262905913405,0.0499722099872694,0.0,2.0432258745034537
0.0,0.01342816215280133,0.01729851287867253,0.0,2.058454597989718
0.0,0.007324551770580001,0.02595972587975363,0.0,2.059415544072787
0.0,0.008316763252272116,-0.023927825115000207,0.0,2.0854849418004355
0.0,0.0146306862103908,0.010093794170340212,0.0,2.010398174325625
0.0,0.015460590904694982,0.03288546152180061,0.0,2.0613033721844354
0.0,0.010672318137949333,-0.0002914016755918662,0.0,2.034576569994291
0.0,0.008659075581817888,0.024877407277623814,0.0,2.0899625519911447
0.0,0.007624962444727619,-0.024587166456816096,0.0,2.101002429922422
0.0,0.006868507540881789,0.01049175695516169,0.0,2.094337855776151
0.0,0.009791586497158278,0.033949818539743624,0.0,2.068046306570371
0.0,0.0031417081020966484,-0.008229768485762179,0.0,2.0889291167259216
0.0,0.012289697510520151,0.01789408951299265,0.0,2.065681740641594
0.0,0.0026278784595585116,-0.03204758166490743,0.0,2.099935914079348
0.0,0.009274799182700614,0.015706113229195278,0.0,2.07589328289032
0.0,0.015079037189328423,0.036221617362267956,0.0,2.0466851691404977
0.0,0.007758483019036551,0.0042530552406484885,0.0,2.0603825002908707
0.0,0.014513224508846179,0.04941226905793883,0.0,2.04622890551885
0.0,0.012825363800705722,-0.003348238649778068,0.0,2.0428970803817115
0.0,0.008186866635999953,0.01326576410792768,0.0,2.0425870567560196
0.0,0.013137720530115379,0.011619539582170546,0.0,2.0239491562048593
0.0,0.011290494721227637,0.004488117585424334,0.0,2.062203511595726
0.0,0.005592097557382658,-0.009841201264255991,0.0,2.050552705923716
0.0,0.013341038269572891,0.03787994581701545,0.0,1.9772580961386363
0.0,0.010313592695941528,0.016074050644723076,0.0,2.0557248344024024
0.0,0.01318492325178037,0.009112545648046458,0.0,2.071659028530121
0.0,0.02104057207664785,0.01996845138880114,0.0,2.0265700419743857
0.0,0.013412013368603462,0.008206205442547798,0.0,2.0800875475009284
0.0,0.011631682000976676,-0.007379496072341378,0.0,2.0064718623956046
0.0,0.0069301843929376146,-0.022451520004930597,0.0,2.095523163676262
0.0,0.016137026046635583,0.0366785041987896,0.0,2.033768951892853
0.0,0.009442591777769849,0.026640170656416256,0.0,2.0564946830272675
0.0,0.02168584760511294,0.03910609749921908,0.0,2.0269361287355423
0.0,0.010013138855962703,0.014027200581040233,0.0,2.051043758789698
0.0,0.009402244725303413,0.0075219999222705764,0.0,2.0598898380994797
0.0,0.004793466932217901,-0.004523750957256804,0.0,2.063576191663742
0.0,0.012708940640247116,0.015731640732459102,0.0,2.071930006146431
0.0,0.015380575918243267,0.03341569631205251,0.0,2.0731604198614755
0.0,0.007137524856564899,0.03794732804332549,0.0,2.0900389899810157
0.0,0.0161512151438122,0.012185108886721233,0.0,2.0506052722533545
0.0,0.018252392546855845,0.041432284439603485,0.0,2.01803349951903
0.0,0.007513861361076124,-0.003162271217054998,0.0,2.038839504122734
0.0,0.0055629462949582376,-0.0030220509506762028,0.0,2.06086632112662
0.0,0.011176735405266905,0.0052115959115326405,0.0,2.028975094358126
0.0,0.011866643952089362,0.02405357817769982,0.0,2.036002571384112
0.0,0.014012778386434851,0.03898507519625127,0.0,2.104093387722969
0.0,0.011508058062948598,0.011995900499944886,0.0,2.0734197199344635
0.0,0.009284280972982136,0.04557896043115761,0.0,2.0366242825984955
0.0,0.011710761852251986,0.016898624278837815,0.0,2.063342427213987
0.0,0.01823795671710589,0.03243175805255305,0.0,2.040618523955345
0.0,0.015807735646376386,0.03736698425685366,0.0,2.013156294822693
0.0,0.01486490375342934,0.02803397231036797,0.0,2.054540971914927
0.0,0.010125544271431863,-0.023047019727528095,0.0,2.0530504981676736
0.0,0.009745506613398902,0.010393232165370136,0.0,2.064252739151319
0.0,0.00876072842705374,-0.003327846333074073,0.0,2.0252245565255484
0.0,0.006471287216603135,0.012428472905109325,0.0,2.0345947394768396
0.0,0.013046714739175513,0.026193226823428024,0.0,2.0453161795934043
0.0,0.009604916970905228,0.014962924666178878,0.0,2.057727495829264
0.0,0.006519979142467491,-0.004344755628456672,0.0,2.0872498601675034
0.0,0.011917636797685796,0.025476453127339482,0.0,2.036335880557696
0.0,0.013779966830043122,0.04642152277907977,0.0,2.0641606003046036
0.0,0.01317449877872908,0.004413395474936503,0.0,2.012741724650065
0.0,0.017289058315024402,0.024579867157929886,0.0,2.020584359765053
0.0,0.008207284190575592,0.03570909010401616,0.0,2.070631300409635
0.0,0.015810493923102815,0.03576068126130849,0.0,2.0834460457166037
0.0,0.016141055040255498,0.03368235466890231,0.0,2.079018294811249
0.0,0.008850054946378805,0.013232785121848186,0.0,2.0415351887543998
0.0,0.00773589953314513,0.018054469488561153,0.0,2.095395172635714
0.0,0.006934014512808062,0.015557180042378604,0.0,2.048514097929001
0.0,0.014907494245562702,0.021707426971261157,0.0,2.0465549727280936
0.0,0.014795225957641378,0.05728296706608186,0.0,2.027705560127894
0.0,0.015809191133788165,0.04755872943011733,0.0,2.0553888777891793
0.0,0.00812005452947536,0.01785601778343941,0.0,2.042658805847168
0.0,0.008593848212816132,0.004423904009551431,0.0,2.0610753695170083
0.0,0.020236161411351834,0.04850346582437245,0.0,2.0002708037694297
0.0,0.009061291066852087,0.03854562441119924,0.0,2.060319503148397
0.0,0.0065644410739575205,-0.021683890032970037,0.0,2.0436107913653054
0.0,0.01580457382563812,0.04529523310096314,0.0,2.0133505711952844
0.0,0.01200596126242696,-0.0012083938733364146,0.0,1.9519191682338715
0.0,0.020475692256392602,0.012339793494902551,0.0,1.9870915164550145
0.0,0.010740670108740838,-0.020215533052881558,0.0,2.024053384860357
0.0,0.014373720288858749,0.052149848527430244,0.0,1.9920581479867299
0.0,0.013312516253790818,-0.01824207774673899,0.0,2.0528444399436316
0.0,0.01485036383382976,0.01267498048643271,0.0,2.0132674674193063
0.0,0.01475075896208485,0.04925958180683665,0.0,2.0401676495869956
0.0,0.013350872143443363,0.018251930324671168,0.0,2.042233963807424
0.0,0.011758199048927054,0.01645962583036938,0.0,2.000408644477526
0.0,0.013043013377076326,0.016050214568773907,0.0,2.0211608558893204
0.0,0.02157345206554358,0.022214854984971073,0.0,1.9906599471966426
0.0,0.02078757329824536,0.024025665460309636,0.0,2.0080391466617584
0.0,0.025961714466878522,0.013775008745142259,0.0,1.9974230130513508
0.0,0.0158081988580913,0.003864277775088946,0.0,2.022409742077192
0.0,0.014556009807468703,0.022551154096921284,0.0,2.016317288080851
0.0,0.012726669122154513,0.001928087673150003,0.0,1.9904034982124965
0.0,0.016582456106940906,0.03584095637779683,0.0,2.0085668017466864
0.0,0.01809096208307892,0.02015561638593984,0.0,2.003510922193527
0.0,0.027114073823516566,0.06589876416061695,0.0,1.9309496581554413
0.0,0.01656412533096348,0.012394016375765204,0.0,2.002276594440142
0.0,0.012935614766320214,0.0016057093162089586,0.0,2.03230153520902
0.0,0.014735057867558984,-0.012618273593640575,0.0,2.0116572181383767
0.0,0.015044937007284412,0.02442864670107762,0.0,1.9636037995417912
0.0,0.010394874276244082,0.01651692157611251,0.0,2.0231416523456573
0.0,0.017917859557201155,0.007158441701903939,0.0,1.9914123266935349
0.0,0.012516727777741229,0.020912859773185726,0.0,2.022747432192167
0.0,0.0228802241908852,0.018933198275287094,0.0,2.0243993451197944
0.0,0.008848225300122673,0.0015999300521798432,0.0,2.0465305894613266
0.0,0.014096537750447169,0.01938735377431537,0.0,2.002511446674665
0.0,0.022648862417554483,0.04637607266583169,0.0,2.016808013121287
0.0,0.021897338815809537,0.01828702261749034,0.0,1.9593629489342372
0.0,0.02112748867754514,0.027904267219128087,0.0,2.026439756155014
0.0,0.012614759859085703,-0.004002301876122753,0.0,2.0545853078365326
0.0,0.016284998069750145,0.0015092059038579464,0.0,2.009421100219091
0.0,0.019667130943465356,0.027777397578271728,0.0,1.9916089375813801
0.0,0.021590153327755008,0.035668700215561934,0.0,1.9692357281843822
0.0,0.022104775193535414,0.03754003392532468,0.0,1.9828744232654572
