# {"t_start": 1615914645.452079, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,70802.12437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0930.yaml,0,1001,0,0,0,2.5255673,0.0
0.0,501,70823.106939,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,1001,0,0,0,2.1986456,0.0
2.996,242,70831.480216,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0979.yaml,2.996000051498413,484,0,0,0,3.1172323,0.0
2.996,238,70839.678398,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0868.yaml,2.996000051498413,475,0,0,0,2.5686078,0.0
2.996,179,70845.950388,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0294.yaml,2.996000051498413,357,0,0,0,3.0000966,0.0
2.996,117,70850.06095,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0164.yaml,2.996000051498413,234,0,0,0,3.375619,0.0
2.996,313,70864.393482,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0478.yaml,2.996000051498413,625,0,0,0,2.9093668,0.0
2.996,145,70869.468008,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,2.996000051498413,290,0,0,0,3.068025,0.0
2.996,268,70878.65153,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0906.yaml,2.996000051498413,535,0,0,0,2.957423,0.0
0.0,501,70899.600048,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,1.9520243,0.0
2.996,153,70904.857407,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0705.yaml,2.996000051498413,305,0,0,0,2.886228,0.0
0.0,501,70921.272649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0519.yaml,0,1001,0,0,0,2.7151814,0.0
2.996,170,70930.153091,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0425.yaml,2.996000051498413,339,0,0,0,3.359271,0.0
0.0,501,70947.23115,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0153.yaml,0,1001,0,0,0,2.7689855,0.0
2.996,104,70950.623366,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0315.yaml,2.996000051498413,208,0,0,0,3.0451653,0.0
2.996,129,70954.620982,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,0,0,0,0,0,0.0,0.0
2.996,123,70958.561517,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0988.yaml,2.996000051498413,246,0,0,0,3.2067702,0.0
2.996,122,70962.583417,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0585.yaml,2.996000051498413,243,0,0,0,3.2325437,0.0
2.996,111,70970.149789,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,2.996000051498413,221,0,0,0,3.3898904,0.0
2.996,104,70973.726693,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0756.yaml,2.996000051498413,208,0,0,0,3.1537523,0.0
2.996,140,70978.301265,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,2.996000051498413,280,0,0,0,3.1098244,0.0
0.0,501,70995.406359,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0539.yaml,0,1001,0,0,0,3.2777798,0.0
2.996,150,71000.24947,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0524.yaml,2.996000051498413,300,0,0,0,2.9597375,0.0
0.0,501,71019.877615,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0107.yaml,0,1001,0,0,0,1.6373044,0.0
2.996,139,71024.363914,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0012.yaml,2.996000051498413,277,0,0,0,3.01257,0.0
0.0,501,71045.317062,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,2.1221676,0.0
2.996,119,71049.505112,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,2.996000051498413,238,0,0,0,3.2701511,0.0
2.996,129,71053.915238,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0292.yaml,2.996000051498413,258,0,0,0,3.1201458,0.0
2.996,167,71059.682084,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0155.yaml,2.996000051498413,334,0,0,0,3.0571635,0.0
2.996,378,71072.260956,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,2.996000051498413,756,0,0,0,3.1164095,0.0
2.996,251,71084.191486,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0633.yaml,2.996000051498413,502,0,0,0,3.281668,0.0
2.996,111,71087.912091,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0988.yaml,0,0,0,0,0,0.0,0.0
2.996,179,71093.925355,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,2.996000051498413,358,0,0,0,3.1425717,0.0
2.996,114,71097.565385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0253.yaml,2.996000051498413,227,0,0,0,3.1102214,0.0
2.996,96,71100.580891,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0827.yaml,2.996000051498413,192,0,0,0,3.1813004,0.0
0.0,501,71119.857646,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0659.yaml,0,1001,0,0,0,1.682324,0.0
0.0,501,71136.840837,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,0,1001,0,0,0,2.6781046,0.0
0.0,501,71157.199729,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0960.yaml,0,1001,0,0,0,2.7168803,0.0
2.996,167,71162.697976,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,2.996000051498413,334,0,0,0,3.4173522,0.0
2.996,327,71173.615234,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0755.yaml,0,0,0,0,0,0.0,0.0
2.996,145,71178.646586,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0572.yaml,2.996000051498413,289,0,0,0,3.4505372,0.0
0.0,501,71199.621274,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0856.yaml,0,1001,0,0,0,2.7039213,0.0
2.996,143,71204.249566,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0467.yaml,2.996000051498413,286,0,0,0,3.326876,0.0
2.996,128,71208.229839,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,2.996000051498413,256,0,0,0,3.1887212,0.0
2.996,111,71211.655899,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0710.yaml,0,0,0,0,0,0.0,0.0
0.0,501,71231.456424,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0671.yaml,0,1001,0,0,0,1.9699811,0.0
2.996,125,71235.866791,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0755.yaml,2.996000051498413,249,0,0,0,3.379946,0.0
2.996,98,71239.291512,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,2.996000051498413,195,0,0,0,3.3797483,0.0
2.996,105,71242.985424,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0795.yaml,2.996000051498413,210,0,0,0,3.1984756,0.0
2.996,148,71248.157016,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0414.yaml,2.996000051498413,295,0,0,0,3.0094886,0.0
2.996,122,71252.246478,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0374.yaml,2.996000051498413,244,0,0,0,3.5474443,0.0
2.996,145,71256.923191,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0216.yaml,2.996000051498413,289,0,0,0,2.747938,0.0
0.0,501,71277.411829,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,1001,0,0,0,1.5719947,0.0
2.996,105,71280.647305,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0771.yaml,0,0,0,0,0,0.0,0.0
2.996,143,71285.29423,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,2.996000051498413,285,0,0,0,3.2259467,0.0
0.0,501,71305.600375,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0126.yaml,0,1001,0,0,0,2.0376437,0.0
2.996,178,71311.528575,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,2.996000051498413,355,0,0,0,3.4689775,0.0
2.996,470,71327.878593,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0372.yaml,2.996000051498413,939,0,0,0,2.9071355,0.0
2.996,194,71338.038168,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,2.996000051498413,387,0,0,0,3.1409345,0.0
2.996,161,71343.375695,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0250.yaml,2.996000051498413,322,0,0,0,3.2688582,0.0
0.0,501,71359.735828,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,2.008411,0.0
2.996,311,71373.725437,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0447.yaml,2.996000051498413,621,0,0,0,3.0066404,0.0
2.996,138,71378.200178,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0575.yaml,2.996000051498413,275,0,0,0,3.3653297,0.0
2.996,122,71381.957264,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,0,0,0,0,0,0.0,0.0
2.996,311,71392.593066,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0513.yaml,2.996000051498413,621,0,0,0,3.1101818,0.0
2.996,383,71405.312845,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,2.996000051498413,766,0,0,0,3.3130593,0.0
2.996,151,71414.086454,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,2.996000051498413,301,0,0,0,3.3104901,0.0
2.996,162,71419.577592,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,2.996000051498413,323,0,0,0,2.926537,0.0
2.996,185,71426.11822,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,2.996000051498413,370,0,0,0,3.0780852,0.0
2.996,136,71430.769784,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0983.yaml,2.996000051498413,272,0,0,0,2.7341096,0.0
0.0,501,71451.67363,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0681.yaml,0,1001,0,0,0,2.5620215,0.0
2.996,117,71455.631153,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0195.yaml,2.996000051498413,234,0,0,0,3.0139258,0.0
2.996,126,71459.846491,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0119.yaml,2.996000051498413,252,0,0,0,3.0831795,0.0
2.996,117,71463.818714,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0307.yaml,2.996000051498413,233,0,0,0,3.0658414,0.0
2.996,225,71471.58109,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0016.yaml,2.996000051498413,450,0,0,0,3.2041562,0.0
2.996,147,71476.707484,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,2.996000051498413,294,0,0,0,3.240698,0.0
2.996,157,71481.922168,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,2.996000051498413,313,0,0,0,3.188531,0.0
2.996,167,71490.711493,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0106.yaml,0,0,0,0,0,0.0,0.0
2.996,117,71494.43716,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0246.yaml,2.996000051498413,233,0,0,0,3.1955369,0.0
2.996,100,71497.765902,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0054.yaml,2.996000051498413,200,0,0,0,3.2534375,0.0
2.996,148,71502.770768,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0367.yaml,2.996000051498413,295,0,0,0,3.2138186,0.0
0.0,501,71523.512434,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0707.yaml,0,1001,0,0,0,3.1068523,0.0
2.996,311,71533.747567,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,0,0,0,0,0,0.0,0.0
2.996,247,71542.153469,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,2.996000051498413,494,0,0,0,3.0090933,0.0
2.996,142,71547.099764,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0619.yaml,2.996000051498413,283,0,0,0,2.9115677,0.0
2.996,127,71551.504091,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0787.yaml,2.996000051498413,254,0,0,0,3.1115775,0.0
2.996,112,71555.484641,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0414.yaml,2.996000051498413,224,0,0,0,3.2721403,0.0
2.996,193,71565.811969,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,2.996000051498413,385,0,0,0,3.0406148,0.0
2.996,312,71576.26534,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,2.996000051498413,624,0,0,0,3.2823317,0.0
2.996,138,71580.704206,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,2.996000051498413,276,0,0,0,3.3901067,0.0
2.996,482,71600.946296,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0794.yaml,2.996000051498413,963,0,0,0,3.1234536,0.0
0.0,501,71618.334783,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0589.yaml,0,1001,0,0,0,2.4160163,0.0
2.996,153,71623.752186,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,2.996000051498413,305,0,0,0,2.6960235,0.0
2.996,194,71630.059867,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0888.yaml,0,0,0,0,0,0.0,0.0
2.996,304,71643.916344,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0710.yaml,2.996000051498413,607,0,0,0,3.3133898,0.0
2.996,131,71648.363694,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0349.yaml,2.996000051498413,262,0,0,0,3.111735,0.0
2.996,123,71652.277913,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0759.yaml,2.996000051498413,245,0,0,0,3.1348922,0.0
2.996,124,71656.301575,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0203.yaml,2.996000051498413,248,0,0,0,2.94375,0.0
2.996,136,71660.611609,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0744.yaml,0,0,0,0,0,0.0,0.0
0.0,501,71681.682585,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,1.9484055,0.0
2.996,314,71692.718335,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0685.yaml,2.996000051498413,627,0,0,0,3.185994,0.0
2.996,105,71696.147921,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0521.yaml,0,0,0,0,0,0.0,0.0
2.996,360,71711.75878,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,2.996000051498413,719,0,0,0,2.3732855,0.0
2.996,111,71715.498441,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0775.yaml,2.996000051498413,222,0,0,0,3.0970776,0.0
0.0,501,71731.911575,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,1001,0,0,0,2.7307487,0.0
2.996,383,71747.871523,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0674.yaml,0,0,0,0,0,0.0,0.0
2.996,83,71750.589982,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0238.yaml,2.996000051498413,165,0,0,0,3.1245372,0.0
2.996,161,71755.364744,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0647.yaml,0,0,0,0,0,0.0,0.0
2.996,124,71759.42887,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0346.yaml,2.996000051498413,247,0,0,0,3.038752,0.0
0.0,501,71776.762824,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0925.yaml,0,1001,0,0,0,2.9058826,0.0
2.996,123,71784.654718,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0080.yaml,2.996000051498413,246,0,0,0,3.033639,0.0
2.996,111,71788.580805,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0042.yaml,2.996000051498413,222,0,0,0,3.0799341,0.0
0.0,501,71805.71224,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0067.yaml,0,1001,0,0,0,2.8793142,0.0
2.996,171,71811.410936,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,2.996000051498413,342,0,0,0,3.2026794,0.0
2.996,107,71815.08009,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0743.yaml,2.996000051498413,214,0,0,0,3.095918,0.0
2.996,143,71823.635003,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,2.996000051498413,286,0,0,0,3.2881048,0.0
2.996,115,71827.53179,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0742.yaml,2.996000051498413,230,0,0,0,3.2792993,0.0
2.996,121,71831.745534,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0513.yaml,2.996000051498413,241,0,0,0,3.3896184,0.0
2.996,103,71835.367415,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0556.yaml,2.996000051498413,205,0,0,0,3.446028,0.0
2.996,160,71840.829439,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,2.996000051498413,320,0,0,0,3.153358,0.0
2.996,140,71845.431186,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0116.yaml,2.996000051498413,279,0,0,0,3.411101,0.0
2.996,217,71852.839848,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0344.yaml,2.996000051498413,433,0,0,0,2.8849294,0.0
2.996,143,71861.783716,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,2.996000051498413,285,0,0,0,3.0444214,0.0
2.996,156,71867.480383,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0851.yaml,2.996000051498413,311,0,0,0,3.2847528,0.0
2.996,158,71873.073237,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0060.yaml,2.996000051498413,315,0,0,0,3.3948812,0.0
2.996,128,71877.31338,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,2.996000051498413,256,0,0,0,2.994139,0.0
2.996,169,71882.777879,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,2.996000051498413,338,0,0,0,3.2686536,0.0
2.996,136,71887.31193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0771.yaml,2.996000051498413,271,0,0,0,3.2472048,0.0
2.996,185,71893.258803,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0283.yaml,0,0,0,0,0,0.0,0.0
2.996,125,71900.877305,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0067.yaml,2.996000051498413,250,0,0,0,3.1154687,0.0
2.996,104,71904.050382,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0624.yaml,2.996000051498413,208,0,0,0,3.293239,0.0
2.996,172,71909.477723,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0918.yaml,2.996000051498413,343,0,0,0,3.0617292,0.0
2.996,171,71915.519025,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0524.yaml,2.996000051498413,342,0,0,0,3.455243,0.0
2.996,109,71919.129689,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0122.yaml,2.996000051498413,217,0,0,0,3.23002,0.0
0.0,501,71939.840775,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0835.yaml,0,1001,0,0,0,2.122926,0.0
2.996,110,71943.422393,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0931.yaml,2.996000051498413,219,0,0,0,3.2464662,0.0
