# {"t_start": 1615914645.4501364, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,326,73043.109838,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0642.yaml,2.996000051498413,652,0,0,0,3.0545242,0.0
2.996,100,73046.642894,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,2.996000051498413,199,0,0,0,3.2280653,0.0
2.996,171,73052.539188,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0719.yaml,2.996000051498413,341,0,0,0,3.1601934,0.0
2.996,78,73055.297541,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0800.yaml,2.996000051498413,156,0,0,0,3.1960697,0.0
2.996,199,73065.94172,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0807.yaml,2.996000051498413,397,0,0,0,3.0007079,0.0
2.996,122,73070.226341,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0121.yaml,2.996000051498413,243,0,0,0,3.36646,0.0
2.996,163,73075.849501,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,2.996000051498413,325,0,0,0,3.36614,0.0
0.0,501,73093.49093,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,0,1001,0,0,0,2.2572803,0.0
2.996,104,73100.462612,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,0,0,0,0,0.0,0.0
2.996,115,73104.25104,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0336.yaml,2.996000051498413,230,0,0,0,3.1808574,0.0
2.996,107,73107.769669,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,2.996000051498413,214,0,0,0,2.9739878,0.0
0.0,501,73124.519777,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0348.yaml,0,1001,0,0,0,2.0731397,0.0
2.996,147,73129.636253,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,2.996000051498413,294,0,0,0,3.195189,0.0
2.996,120,73137.496979,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0977.yaml,2.996000051498413,239,0,0,0,3.0711834,0.0
2.996,116,73141.410306,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,2.996000051498413,231,0,0,0,3.3528516,0.0
2.996,395,73155.207985,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0187.yaml,2.996000051498413,790,0,0,0,2.6227996,0.0
2.996,163,73160.817105,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0828.yaml,2.996000051498413,326,0,0,0,2.9517832,0.0
2.996,367,73176.732157,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,2.996000051498413,733,0,0,0,2.9340723,0.0
2.996,199,73183.421455,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0861.yaml,2.996000051498413,397,0,0,0,3.292247,0.0
2.996,329,73194.039557,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0842.yaml,2.996000051498413,657,0,0,0,3.1984835,0.0
2.996,153,73199.190363,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,2.996000051498413,305,0,0,0,3.0269275,0.0
2.996,352,73215.263688,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,2.996000051498413,703,0,0,0,2.8375883,0.0
2.996,148,73220.398433,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,2.996000051498413,295,0,0,0,2.994666,0.0
2.996,123,73224.528298,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,2.996000051498413,246,0,0,0,3.1139216,0.0
2.996,107,73227.963876,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0028.yaml,2.996000051498413,214,0,0,0,2.8596063,0.0
2.996,319,73238.984542,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0398.yaml,2.996000051498413,637,0,0,0,3.085063,0.0
0.0,501,73259.837605,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0977.yaml,0,1001,0,0,0,2.6434917,0.0
2.996,142,73264.703031,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0425.yaml,2.996000051498413,283,0,0,0,3.1325877,0.0
2.996,158,73270.267754,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0483.yaml,2.996000051498413,315,0,0,0,2.7568393,0.0
2.996,133,73274.679134,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,2.996000051498413,266,0,0,0,3.0235727,0.0
2.996,101,73277.852431,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0222.yaml,2.996000051498413,201,0,0,0,3.2567363,0.0
0.0,501,73298.154959,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0445.yaml,0,1001,0,0,0,2.2818556,0.0
2.996,369,73310.386054,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0305.yaml,2.996000051498413,737,0,0,0,2.8437114,0.0
2.996,220,73317.63306,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,2.996000051498413,440,0,0,0,2.9544458,0.0
2.996,374,73333.70627,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0838.yaml,0,0,0,0,0,0.0,0.0
2.996,167,73339.571079,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0872.yaml,2.996000051498413,333,0,0,0,3.2871656,0.0
2.996,137,73343.85081,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,0,0,0,0,0,0.0,0.0
2.996,200,73350.089386,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0788.yaml,2.996000051498413,399,0,0,0,2.9669971,0.0
0.0,501,73370.520702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,0,1001,0,0,0,2.443383,0.0
0.0,501,73387.545143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,0,1001,0,0,0,2.915121,0.0
2.996,315,73402.300599,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0664.yaml,2.996000051498413,630,0,0,0,3.2320328,0.0
2.996,156,73407.564151,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0532.yaml,2.996000051498413,311,0,0,0,2.9142601,0.0
0.0,501,73424.018482,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0970.yaml,0,1001,0,0,0,2.160209,0.0
2.996,159,73429.429292,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,2.996000051498413,317,0,0,0,2.9667969,0.0
2.996,191,73439.862917,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0467.yaml,2.996000051498413,382,0,0,0,2.8593602,0.0
2.996,248,73447.575238,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,2.996000051498413,496,0,0,0,2.7649767,0.0
2.996,159,73452.598082,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0430.yaml,0,0,0,0,0,0.0,0.0
0.0,501,73473.584254,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,1.8319671,0.0
2.996,129,73478.116925,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0159.yaml,2.996000051498413,257,0,0,0,2.8977296,0.0
2.996,158,73483.068786,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,0,0,0,0,0.0,0.0
2.996,134,73487.746074,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0424.yaml,2.996000051498413,267,0,0,0,2.9527795,0.0
2.996,447,73502.830272,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0021.yaml,2.996000051498413,894,0,0,0,2.453422,0.0
2.996,170,73512.548608,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,2.996000051498413,340,0,0,0,3.4306993,0.0
2.996,236,73519.754334,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,0,0,0,0,0,0.0,0.0
2.996,111,73523.573156,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,2.996000051498413,222,0,0,0,3.2804585,0.0
2.996,108,73527.385036,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,2.996000051498413,216,0,0,0,3.216104,0.0
2.996,119,73531.586572,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0439.yaml,2.996000051498413,238,0,0,0,3.304387,0.0
2.996,108,73535.238755,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,2.996000051498413,216,0,0,0,3.3420181,0.0
2.996,115,73539.028228,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0525.yaml,2.996000051498413,229,0,0,0,3.1499376,0.0
2.996,106,73542.737628,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,2.996000051498413,212,0,0,0,3.3458858,0.0
2.996,181,73552.753084,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,2.996000051498413,362,0,0,0,3.1838489,0.0
2.996,119,73556.388923,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0466.yaml,0,0,0,0,0,0.0,0.0
0.0,501,73573.043222,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,0,1001,0,0,0,2.4259949,0.0
2.996,112,73576.873539,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0275.yaml,2.996000051498413,223,0,0,0,3.1609583,0.0
2.996,118,73584.718157,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,2.996000051498413,235,0,0,0,3.3929157,0.0
2.996,371,73597.857243,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0572.yaml,2.996000051498413,741,0,0,0,3.2130873,0.0
2.996,90,73601.08675,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0311.yaml,2.996000051498413,180,0,0,0,3.305605,0.0
2.996,113,73605.003849,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0616.yaml,2.996000051498413,225,0,0,0,3.3053584,0.0
2.996,280,73614.541328,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0396.yaml,2.996000051498413,559,0,0,0,3.114051,0.0
2.996,121,73618.471405,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0848.yaml,2.996000051498413,241,0,0,0,3.1410327,0.0
2.996,313,73632.572297,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,2.996000051498413,626,0,0,0,3.0451646,0.0
2.996,397,73645.626486,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,2.996000051498413,793,0,0,0,2.8252819,0.0
2.996,123,73649.789146,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0119.yaml,2.996000051498413,245,0,0,0,3.179829,0.0
2.996,122,73654.081278,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0149.yaml,2.996000051498413,243,0,0,0,3.096788,0.0
2.996,115,73662.115004,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0216.yaml,2.996000051498413,230,0,0,0,2.982933,0.0
2.996,133,73666.457097,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0336.yaml,2.996000051498413,266,0,0,0,3.1688519,0.0
0.0,501,73683.115369,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,2.4344075,0.0
2.996,132,73687.389801,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,2.996000051498413,264,0,0,0,3.4812448,0.0
0.0,501,73708.219776,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,1001,0,0,0,2.7869928,0.0
2.996,211,73715.25035,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,2.996000051498413,422,0,0,0,3.1061685,0.0
0.0,501,73735.024736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0853.yaml,0,1001,0,0,0,3.0860264,0.0
2.996,111,73738.611087,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0143.yaml,2.996000051498413,222,0,0,0,3.2167704,0.0
2.996,277,73747.085941,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,2.996000051498413,554,0,0,0,3.0926204,0.0
2.996,123,73751.234254,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0779.yaml,2.996000051498413,245,0,0,0,2.8700259,0.0
2.996,211,73758.163825,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0088.yaml,2.996000051498413,422,0,0,0,3.2827764,0.0
2.996,101,73761.752216,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,2.996000051498413,201,0,0,0,3.1465309,0.0
2.996,177,73771.741785,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0510.yaml,2.996000051498413,354,0,0,0,3.1742363,0.0
2.996,131,73776.173921,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0225.yaml,2.996000051498413,262,0,0,0,2.800012,0.0
2.996,267,73784.987496,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,2.996000051498413,534,0,0,0,2.8437214,0.0
2.996,117,73788.923054,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0611.yaml,2.996000051498413,234,0,0,0,3.199782,0.0
2.996,142,73793.759211,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0780.yaml,2.996000051498413,283,0,0,0,3.0466151,0.0
2.996,273,73803.020589,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0101.yaml,2.996000051498413,545,0,0,0,3.1992993,0.0
2.996,102,73810.350597,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0555.yaml,2.996000051498413,204,0,0,0,3.0720923,0.0
2.996,115,73814.160911,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,0,0,0,0,0.0,0.0
2.996,113,73817.798319,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0326.yaml,0,0,0,0,0,0.0,0.0
0.0,501,73834.653735,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0362.yaml,0,1001,0,0,0,2.567554,0.0
2.996,171,73840.416493,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0684.yaml,2.996000051498413,341,0,0,0,3.2986581,0.0
0.0,501,73861.098714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0877.yaml,0,1001,0,0,0,2.8131037,0.0
2.996,369,73873.423265,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0307.yaml,0,0,0,0,0,0.0,0.0
2.996,118,73877.552479,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0859.yaml,2.996000051498413,236,0,0,0,3.1682522,0.0
2.996,151,73886.354824,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0280.yaml,2.996000051498413,301,0,0,0,3.0282815,0.0
2.996,267,73894.712191,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0566.yaml,0,0,0,0,0,0.0,0.0
0.0,501,73911.206633,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,2.2869325,0.0
2.996,85,73913.887272,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0975.yaml,2.996000051498413,170,0,0,0,3.0063198,0.0
2.996,213,73924.627931,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0339.yaml,2.996000051498413,425,0,0,0,3.122442,0.0
2.996,122,73928.655464,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,2.996000051498413,244,0,0,0,3.0598938,0.0
2.996,329,73940.088319,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0244.yaml,2.996000051498413,658,0,0,0,2.9351678,0.0
2.996,118,73944.21441,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0020.yaml,2.996000051498413,235,0,0,0,3.1960096,0.0
2.996,153,73949.480031,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0882.yaml,2.996000051498413,305,0,0,0,3.0859833,0.0
2.996,384,73966.22592,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0653.yaml,2.996000051498413,767,0,0,0,2.753514,0.0
2.996,132,73970.581071,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0802.yaml,2.996000051498413,264,0,0,0,3.1972957,0.0
2.996,124,73974.949904,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0550.yaml,2.996000051498413,248,0,0,0,2.9509873,0.0
2.996,301,73985.124095,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0401.yaml,2.996000051498413,602,0,0,0,2.9930925,0.0
2.996,208,73995.338753,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0228.yaml,2.996000051498413,416,0,0,0,2.7755313,0.0
2.996,102,73998.489217,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0816.yaml,0,0,0,0,0,0.0,0.0
2.996,360,74010.904002,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0574.yaml,2.996000051498413,720,0,0,0,3.016043,0.0
2.996,118,74014.892163,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,2.996000051498413,236,0,0,0,3.1858969,0.0
2.996,104,74018.175558,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0153.yaml,2.996000051498413,207,0,0,0,3.3324559,0.0
2.996,197,74024.520417,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0188.yaml,2.996000051498413,393,0,0,0,2.959772,0.0
2.996,168,74033.807044,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0777.yaml,2.996000051498413,336,0,0,0,2.9105985,0.0
2.996,101,74037.103355,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0106.yaml,2.996000051498413,202,0,0,0,3.3923643,0.0
2.996,145,74042.079972,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,2.996000051498413,290,0,0,0,3.0097222,0.0
2.996,155,74047.372899,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0925.yaml,2.996000051498413,309,0,0,0,3.0822556,0.0
2.996,96,74050.729683,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0754.yaml,2.996000051498413,192,0,0,0,2.9693472,0.0
0.0,501,74071.708668,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0014.yaml,0,1001,0,0,0,1.9470985,0.0
0.0,501,74088.154382,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0697.yaml,0,1001,0,0,0,2.2275307,0.0
0.0,501,74108.845942,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0419.yaml,0,1001,0,0,0,2.1061196,0.0
0.0,501,74126.02594,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,2.90357,0.0
2.996,126,74130.4698,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0391.yaml,2.996000051498413,251,0,0,0,3.1179345,0.0
2.996,90,74133.527603,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0312.yaml,0,0,0,0,0,0.0,0.0
2.996,252,74145.914992,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0173.yaml,2.996000051498413,503,0,0,0,2.863306,0.0
2.996,121,74149.913155,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0169.yaml,2.996000051498413,242,0,0,0,3.314025,0.0
2.996,103,74153.460446,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0162.yaml,2.996000051498413,206,0,0,0,3.2109835,0.0
2.996,109,74157.321842,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,2.996000051498413,218,0,0,0,3.1759684,0.0
0.0,501,74173.881855,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,0,1001,0,0,0,2.929502,0.0
0.0,501,74195.022376,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0387.yaml,0,1001,0,0,0,2.1896627,0.0
