# {"t_start": 1615914645.6066875, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,339,67712.42756,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,2.996000051498413,678,0,0,0,3.070003,0.0
2.996,477,67727.855818,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0532.yaml,2.996000051498413,953,0,0,0,3.3754444,0.0
0.0,501,67747.976649,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,0,1001,0,0,0,2.3500142,0.0
2.996,173,67754.090931,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,2.996000051498413,345,0,0,0,3.0647702,0.0
2.996,450,67769.157767,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0862.yaml,2.996000051498413,899,0,0,0,3.3232865,0.0
2.996,172,67774.55062,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,2.996000051498413,343,0,0,0,2.7350626,0.0
2.996,146,67782.751366,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,2.996000051498413,291,0,0,0,2.9995737,0.0
2.996,290,67792.399983,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,2.996000051498413,580,0,0,0,3.2299237,0.0
0.0,501,67809.495924,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0596.yaml,0,1001,0,0,0,1.4263291,0.0
2.996,199,67819.949948,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,2.996000051498413,398,0,0,0,2.926123,0.0
2.996,148,67825.165727,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0663.yaml,2.996000051498413,296,0,0,0,3.0571404,0.0
0.0,501,67841.462766,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0529.yaml,0,1001,0,0,0,2.764037,0.0
0.0,501,67862.158661,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0211.yaml,0,1001,0,0,0,1.9367056,0.0
2.996,110,67865.982774,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,2.996000051498413,220,0,0,0,2.875216,0.0
0.0,501,67882.656884,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,0,1001,0,0,0,2.6097167,0.0
0.0,501,67903.138322,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0224.yaml,0,1001,0,0,0,1.6272411,0.0
2.996,122,67907.341172,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0534.yaml,2.996000051498413,243,0,0,0,3.2163372,0.0
2.996,293,67916.894869,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,2.996000051498413,586,0,0,0,2.9697301,0.0
2.996,245,67924.853376,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0909.yaml,2.996000051498413,489,0,0,0,3.2842,0.0
0.0,501,67944.813477,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0992.yaml,0,1001,0,0,0,1.6784776,0.0
2.996,134,67949.291396,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0775.yaml,2.996000051498413,267,0,0,0,3.294406,0.0
2.996,167,67954.62734,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0841.yaml,0,0,0,0,0,0.0,0.0
0.0,501,67975.295283,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0330.yaml,0,1001,0,0,0,1.4875077,0.0
0.0,501,67992.51059,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0571.yaml,0,1001,0,0,0,2.9706402,0.0
2.996,354,68008.274499,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0096.yaml,2.996000051498413,707,0,0,0,2.9918425,0.0
2.996,284,68017.565725,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0588.yaml,2.996000051498413,567,0,0,0,3.3379834,0.0
2.996,311,68028.348482,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0920.yaml,2.996000051498413,621,0,0,0,3.3064334,0.0
2.996,108,68031.973489,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,2.996000051498413,215,0,0,0,3.0014572,0.0
2.996,129,68036.022828,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0382.yaml,2.996000051498413,257,0,0,0,3.1603775,0.0
2.996,477,68054.376752,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,0,0,0,0,0,0.0,0.0
2.996,175,68060.236828,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0974.yaml,2.996000051498413,349,0,0,0,3.1070604,0.0
0.0,501,68080.536648,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,2.4597192,0.0
0.0,501,68097.803092,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,1001,0,0,0,2.096562,0.0
0.0,501,68118.823586,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0842.yaml,0,1001,0,0,0,1.4177231,0.0
2.996,105,68122.529791,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0926.yaml,2.996000051498413,209,0,0,0,3.1354673,0.0
2.996,161,68128.181362,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0268.yaml,2.996000051498413,321,0,0,0,2.8693364,0.0
2.996,163,68133.801373,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0097.yaml,2.996000051498413,325,0,0,0,2.8334796,0.0
2.996,117,68137.54723,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0477.yaml,0,0,0,0,0,0.0,0.0
2.996,176,68143.409066,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0940.yaml,2.996000051498413,352,0,0,0,3.1912935,0.0
2.996,225,68154.233181,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0599.yaml,0,0,0,0,0,0.0,0.0
2.996,248,68162.759164,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0431.yaml,2.996000051498413,496,0,0,0,3.0638704,0.0
2.996,399,68176.645961,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0763.yaml,2.996000051498413,798,0,0,0,3.0005648,0.0
2.996,144,68181.430369,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0166.yaml,2.996000051498413,288,0,0,0,3.1168764,0.0
2.996,248,68192.457298,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0879.yaml,2.996000051498413,496,0,0,0,3.1777656,0.0
2.996,92,68195.34306,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,2.996000051498413,183,0,0,0,3.4840627,0.0
0.0,501,68211.225251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0813.yaml,0,1001,0,0,0,1.8813807,0.0
2.996,155,68216.607196,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0533.yaml,2.996000051498413,310,0,0,0,3.1494782,0.0
2.996,94,68219.780385,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0976.yaml,2.996000051498413,187,0,0,0,3.3101075,0.0
2.996,245,68231.234925,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,0,0,0,0,0.0,0.0
2.996,223,68238.613526,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68256.208141,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0685.yaml,0,1001,0,0,0,2.4305315,0.0
0.0,501,68278.271261,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0911.yaml,0,1001,0,0,0,2.2858384,0.0
2.996,109,68281.969176,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0008.yaml,2.996000051498413,217,0,0,0,3.0287578,0.0
0.0,501,68297.944832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0144.yaml,0,1001,0,0,0,2.7994924,0.0
0.0,501,68318.813797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0808.yaml,0,1001,0,0,0,3.2624865,0.0
0.0,501,68335.729565,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0734.yaml,0,1001,0,0,0,2.1140943,0.0
0.0,501,68356.824567,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0690.yaml,0,1001,0,0,0,3.1059146,0.0
2.996,205,68363.73871,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,2.996000051498413,409,0,0,0,3.0734053,0.0
2.996,143,68368.638335,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0868.yaml,2.996000051498413,285,0,0,0,2.9076314,0.0
2.996,282,68381.522046,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,2.996000051498413,563,0,0,0,3.061984,0.0
2.996,162,68386.854655,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0762.yaml,2.996000051498413,324,0,0,0,3.012494,0.0
0.0,501,68404.017876,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0411.yaml,0,1001,0,0,0,2.005497,0.0
0.0,501,68424.444312,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0560.yaml,0,1001,0,0,0,1.7306052,0.0
2.996,266,68432.631398,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0783.yaml,2.996000051498413,532,0,0,0,3.0525074,0.0
2.996,119,68436.42153,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0751.yaml,2.996000051498413,237,0,0,0,3.4075236,0.0
2.996,145,68441.383812,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,2.996000051498413,290,0,0,0,3.0249171,0.0
2.996,264,68454.291805,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0157.yaml,2.996000051498413,528,0,0,0,3.0400288,0.0
2.996,181,68460.666651,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0349.yaml,2.996000051498413,362,0,0,0,2.9715962,0.0
2.996,192,68467.380785,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0088.yaml,2.996000051498413,383,0,0,0,3.4416242,0.0
0.0,501,68484.929889,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0745.yaml,0,1001,0,0,0,1.7930607,0.0
2.996,117,68492.594688,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0446.yaml,2.996000051498413,234,0,0,0,2.9416397,0.0
2.996,150,68497.657126,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0167.yaml,2.996000051498413,299,0,0,0,2.934477,0.0
2.996,142,68502.407687,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0794.yaml,2.996000051498413,284,0,0,0,3.0411944,0.0
2.996,161,68507.612243,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0547.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68528.178931,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0581.yaml,0,1001,0,0,0,2.0862472,0.0
2.996,261,68537.308997,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0064.yaml,2.996000051498413,522,0,0,0,2.5375981,0.0
0.0,501,68554.915306,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0161.yaml,0,1001,0,0,0,2.9677563,0.0
2.996,187,68561.250105,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0395.yaml,2.996000051498413,374,0,0,0,2.7754457,0.0
2.996,243,68572.702808,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0511.yaml,2.996000051498413,485,0,0,0,3.2738218,0.0
2.996,465,68587.443967,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0306.yaml,2.996000051498413,929,0,0,0,2.8883939,0.0
2.996,132,68591.639184,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0536.yaml,2.996000051498413,264,0,0,0,3.0899715,0.0
2.996,177,68597.357072,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,2.996000051498413,353,0,0,0,2.7814798,0.0
0.0,501,68617.972729,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0222.yaml,0,1001,0,0,0,1.8398082,0.0
2.996,185,68624.20484,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,2.996000051498413,370,0,0,0,3.2691448,0.0
2.996,266,68633.221636,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0234.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68654.293082,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,1001,0,0,0,1.8080643,0.0
2.996,293,68663.984615,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,0,0,0,0,0.0,0.0
2.996,143,68668.768954,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0795.yaml,2.996000051498413,285,0,0,0,3.4845536,0.0
2.996,272,68681.526058,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0209.yaml,2.996000051498413,544,0,0,0,2.9676673,0.0
2.996,107,68685.122305,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0619.yaml,2.996000051498413,214,0,0,0,3.3681312,0.0
0.0,501,68701.953862,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,0,1001,0,0,0,1.9257431,0.0
2.996,125,68706.125439,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0528.yaml,2.996000051498413,250,0,0,0,3.2819793,0.0
2.996,122,68714.07559,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,2.996000051498413,244,0,0,0,3.440331,0.0
2.996,180,68720.401494,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,2.996000051498413,360,0,0,0,3.274742,0.0
2.996,163,68726.096634,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,2.996000051498413,326,0,0,0,3.198744,0.0
2.996,194,68732.772759,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0469.yaml,2.996000051498413,388,0,0,0,3.1587415,0.0
2.996,111,68736.660201,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0528.yaml,2.996000051498413,221,0,0,0,3.0855863,0.0
2.996,108,68740.175071,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0843.yaml,0,0,0,0,0,0.0,0.0
2.996,143,68744.911065,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,0,0,0,0,0.0,0.0
2.996,121,68752.751396,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0439.yaml,2.996000051498413,241,0,0,0,3.3358922,0.0
2.996,149,68757.838158,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,2.996000051498413,297,0,0,0,2.9745286,0.0
0.0,501,68775.063298,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0590.yaml,0,1001,0,0,0,2.08087,0.0
2.996,499,68796.030963,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0303.yaml,2.996000051498413,997,0,0,0,2.8677588,0.0
2.996,458,68811.636104,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0413.yaml,2.996000051498413,916,0,0,0,2.7672837,0.0
0.0,501,68830.930709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,2.7963185,0.0
0.0,501,68847.202804,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0248.yaml,0,1001,0,0,0,2.024347,0.0
2.996,131,68851.433421,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0735.yaml,2.996000051498413,261,0,0,0,3.353237,0.0
0.0,501,68871.295787,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,1.749623,0.0
2.996,155,68876.315335,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0180.yaml,2.996000051498413,310,0,0,0,2.790383,0.0
2.996,143,68881.090301,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0387.yaml,0,0,0,0,0,0.0,0.0
2.996,96,68884.468048,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0485.yaml,2.996000051498413,192,0,0,0,3.2366686,0.0
0.0,501,68904.412351,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0509.yaml,0,1001,0,0,0,2.0340822,0.0
0.0,501,68921.308017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0121.yaml,0,1001,0,0,0,2.5042052,0.0
2.996,206,68928.556828,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0300.yaml,2.996000051498413,411,0,0,0,3.2141328,0.0
2.996,458,68947.205238,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0431.yaml,0,0,0,0,0,0.0,0.0
2.996,145,68951.974849,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0984.yaml,0,0,0,0,0,0.0,0.0
2.996,129,68956.333031,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,2.996000051498413,257,0,0,0,2.9732811,0.0
2.996,109,68959.729845,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0445.yaml,0,0,0,0,0,0.0,0.0
2.996,99,68963.05677,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,2.996000051498413,198,0,0,0,3.21443,0.0
2.996,294,68976.725146,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,2.996000051498413,587,0,0,0,2.88615,0.0
0.0,501,68993.381988,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0071.yaml,0,1001,0,0,0,1.746136,0.0
2.996,129,68997.693462,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0647.yaml,2.996000051498413,257,0,0,0,2.8661804,0.0
2.996,429,69016.550207,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0049.yaml,2.996000051498413,858,0,0,0,3.15677,0.0
2.996,137,69021.186227,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0337.yaml,2.996000051498413,273,0,0,0,3.261466,0.0
2.996,150,69026.006799,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0947.yaml,2.996000051498413,299,0,0,0,3.1175122,0.0
2.996,149,69030.677324,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0383.yaml,0,0,0,0,0,0.0,0.0
0.0,501,69051.116433,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0344.yaml,0,1001,0,0,0,2.750298,0.0
2.996,388,69064.449912,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0807.yaml,2.996000051498413,776,0,0,0,3.0243537,0.0
2.996,167,69069.834665,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0041.yaml,2.996000051498413,334,0,0,0,3.040623,0.0
2.996,120,69073.874463,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0229.yaml,2.996000051498413,240,0,0,0,3.3128102,0.0
2.996,206,69080.757686,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0009.yaml,0,0,0,0,0,0.0,0.0
0.0,501,69101.125284,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0355.yaml,0,1001,0,0,0,2.3492775,0.0
2.996,228,69108.145985,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0226.yaml,2.996000051498413,455,0,0,0,3.0605564,0.0
0.0,501,69128.852279,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0063.yaml,0,1001,0,0,0,2.5808468,0.0
2.996,265,69138.190113,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0948.yaml,2.996000051498413,529,0,0,0,3.0663002,0.0
2.996,113,69142.166374,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0034.yaml,2.996000051498413,225,0,0,0,3.1749554,0.0
2.996,336,69153.747031,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0639.yaml,2.996000051498413,671,0,0,0,2.741025,0.0
2.996,274,69166.967473,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,2.996000051498413,547,0,0,0,3.0077841,0.0
