# {"t_start": 1615914645.5536296, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,100,65751.626059,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0311.yaml,2.996000051498413,199,0,0,0,2.41323,0.0
0.0,501,65772.472113,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0488.yaml,0,1001,0,0,0,1.3292373,0.0
2.996,397,65786.346052,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0690.yaml,2.996000051498413,794,0,0,0,3.4329188,0.0
0.0,501,65804.424226,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,1.1762191,0.0
0.0,501,65824.960158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0380.yaml,0,1001,0,0,0,1.3321391,0.0
2.996,449,65840.07576,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,0,0,0,0,0,0.0,0.0
2.996,108,65847.407497,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0362.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65865.003615,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0310.yaml,0,1001,0,0,0,2.0408556,0.0
2.996,294,65875.261127,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0295.yaml,2.996000051498413,587,0,0,0,3.1571665,0.0
0.0,501,65895.682828,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0342.yaml,0,1001,0,0,0,1.2139066,0.0
2.996,292,65905.485372,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0583.yaml,2.996000051498413,584,0,0,0,2.2220638,0.0
2.996,156,65910.681783,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0165.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65931.024943,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0972.yaml,0,1001,0,0,0,2.9835415,0.0
2.996,195,65937.669027,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0545.yaml,2.996000051498413,389,0,0,0,3.2919135,0.0
2.996,130,65942.200885,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0605.yaml,2.996000051498413,260,0,0,0,3.094235,0.0
0.0,501,65962.321245,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,0,1001,0,0,0,2.1154583,0.0
0.0,501,65979.20708,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0449.yaml,0,1001,0,0,0,2.4770017,0.0
2.996,357,65990.959655,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,2.996000051498413,714,0,0,0,3.419985,0.0
2.996,315,66005.341847,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0374.yaml,2.996000051498413,630,0,0,0,2.5166533,0.0
0.0,501,66022.459975,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0685.yaml,0,1001,0,0,0,1.5676764,0.0
0.0,501,66043.425017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0419.yaml,0,1001,0,0,0,1.6065345,0.0
2.996,289,66053.419937,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0729.yaml,2.996000051498413,578,0,0,0,3.1439888,0.0
0.0,501,66073.427382,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0905.yaml,0,1001,0,0,0,2.2916372,0.0
2.996,121,66077.673973,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0638.yaml,2.996000051498413,241,0,0,0,3.3286352,0.0
2.996,319,66088.274535,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0912.yaml,2.996000051498413,638,0,0,0,2.8486352,0.0
2.996,302,66099.142067,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0350.yaml,2.996000051498413,603,0,0,0,3.0981164,0.0
2.996,135,66103.637567,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0025.yaml,2.996000051498413,269,0,0,0,2.9654217,0.0
2.996,170,66113.075691,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,2.996000051498413,339,0,0,0,2.884298,0.0
2.996,212,66120.531245,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0970.yaml,2.996000051498413,423,0,0,0,3.0516074,0.0
2.996,319,66130.461914,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0350.yaml,0,0,0,0,0,0.0,0.0
2.996,232,66138.34952,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0828.yaml,2.996000051498413,463,0,0,0,2.8627932,0.0
2.996,177,66147.955334,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,2.996000051498413,354,0,0,0,3.2674706,0.0
0.0,501,66165.013012,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0622.yaml,0,1001,0,0,0,2.1985734,0.0
2.996,199,66171.506528,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,2.996000051498413,398,0,0,0,2.930576,0.0
0.0,501,66192.69333,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0848.yaml,0,1001,0,0,0,1.3402895,0.0
0.0,501,66210.302051,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0057.yaml,0,1001,0,0,0,2.64661,0.0
2.996,195,66217.188124,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0646.yaml,2.996000051498413,389,0,0,0,3.1006145,0.0
0.0,501,66238.390892,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,3.1581995,0.0
2.996,333,66250.050931,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0863.yaml,2.996000051498413,666,0,0,0,2.8453019,0.0
2.996,320,66264.808811,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0305.yaml,2.996000051498413,640,0,0,0,3.187419,0.0
0.0,501,66282.142137,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0577.yaml,0,1001,0,0,0,1.0508455,0.0
0.0,501,66303.296043,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0587.yaml,0,1001,0,0,0,1.7560431,0.0
0.0,501,66319.999085,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0635.yaml,0,1001,0,0,0,2.624636,0.0
2.996,181,66326.201696,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0253.yaml,2.996000051498413,361,0,0,0,3.0452495,0.0
2.996,180,66332.250747,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0482.yaml,2.996000051498413,360,0,0,0,2.533518,0.0
0.0,501,66351.464695,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0204.yaml,0,1001,0,0,0,1.4545,0.0
0.0,501,66368.328516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0202.yaml,0,1001,0,0,0,1.2816163,0.0
2.996,394,66385.055055,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0915.yaml,2.996000051498413,788,0,0,0,2.4388392,0.0
0.0,501,66402.207159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0245.yaml,0,1001,0,0,0,2.0981517,0.0
2.996,252,66414.23215,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,2.996000051498413,503,0,0,0,3.396491,0.0
2.996,315,66424.719442,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0688.yaml,0,0,0,0,0,0.0,0.0
2.996,165,66430.543511,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0057.yaml,2.996000051498413,329,0,0,0,3.153871,0.0
2.996,304,66441.303938,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0755.yaml,2.996000051498413,607,0,0,0,2.5755315,0.0
2.996,331,66456.78134,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0252.yaml,2.996000051498413,661,0,0,0,3.2927005,0.0
0.0,501,66474.81674,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0776.yaml,0,1001,0,0,0,2.0372155,0.0
2.996,129,66478.894054,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,0,0,0,0,0.0,0.0
2.996,304,66492.193915,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,0,0,0,0,0,0.0,0.0
0.0,501,66508.917803,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,1.7533753,0.0
2.996,195,66515.373456,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0646.yaml,0,0,0,0,0,0.0,0.0
2.996,151,66524.178456,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0690.yaml,2.996000051498413,302,0,0,0,2.723582,0.0
0.0,501,66541.552805,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,0,1001,0,0,0,2.195967,0.0
2.996,397,66554.598392,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0334.yaml,0,0,0,0,0,0.0,0.0
2.996,159,66563.328567,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0743.yaml,0,0,0,0,0,0.0,0.0
2.996,218,66569.952872,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0050.yaml,2.996000051498413,436,0,0,0,2.9140952,0.0
2.996,492,66585.897665,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,2.996000051498413,983,0,0,0,3.0416954,0.0
2.996,230,66597.122921,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0683.yaml,2.996000051498413,459,0,0,0,2.9728441,0.0
0.0,501,66613.817212,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,1001,0,0,0,2.5214908,0.0
2.996,292,66623.334968,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0500.yaml,0,0,0,0,0,0.0,0.0
0.0,501,66643.326581,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0643.yaml,0,1001,0,0,0,1.1758505,0.0
0.0,501,66659.801533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,0,1001,0,0,0,1.4694936,0.0
0.0,501,66680.692796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0231.yaml,0,1001,0,0,0,1.9441475,0.0
2.996,100,66683.880766,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0722.yaml,0,0,0,0,0,0.0,0.0
0.0,501,66698.856567,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0841.yaml,0,1001,0,0,0,2.344612,0.0
2.996,289,66711.63321,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,0,0,0,0,0.0,0.0
2.996,137,66716.364843,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0736.yaml,2.996000051498413,273,0,0,0,3.157722,0.0
2.996,97,66719.66114,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0267.yaml,2.996000051498413,194,0,0,0,2.32304,0.0
2.996,117,66723.718957,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0973.yaml,2.996000051498413,233,0,0,0,3.113399,0.0
0.0,501,66744.616023,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0435.yaml,0,1001,0,0,0,1.2135773,0.0
0.0,501,66760.98465,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,0,1001,0,0,0,2.0973463,0.0
2.996,172,66766.352045,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,2.996000051498413,343,0,0,0,2.8375082,0.0
2.996,357,66781.440823,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0190.yaml,0,0,0,0,0,0.0,0.0
2.996,351,66793.177679,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0159.yaml,2.996000051498413,702,0,0,0,2.8482878,0.0
0.0,501,66810.595744,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0890.yaml,0,1001,0,0,0,1.6034303,0.0
2.996,134,66818.718281,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0923.yaml,2.996000051498413,267,0,0,0,3.251757,0.0
2.996,462,66834.106431,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0349.yaml,2.996000051498413,923,0,0,0,3.1124763,0.0
2.996,186,66840.64856,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0430.yaml,2.996000051498413,371,0,0,0,3.2747602,0.0
2.996,292,66854.464892,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0142.yaml,2.996000051498413,584,0,0,0,2.9670653,0.0
0.0,501,66871.718229,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,1001,0,0,0,1.6181229,0.0
2.996,381,66884.748922,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0057.yaml,2.996000051498413,761,0,0,0,3.0779958,0.0
2.996,102,66888.217359,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,2.996000051498413,203,0,0,0,3.0625222,0.0
2.996,137,66896.678008,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0496.yaml,2.996000051498413,273,0,0,0,3.0511422,0.0
0.0,501,66913.946583,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,0,1001,0,0,0,1.1253567,0.0
2.996,136,66918.569419,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0929.yaml,2.996000051498413,272,0,0,0,3.201325,0.0
2.996,105,66922.279193,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0625.yaml,2.996000051498413,209,0,0,0,2.7576551,0.0
2.996,130,66926.88955,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0987.yaml,2.996000051498413,260,0,0,0,3.0089903,0.0
2.996,470,66947.011706,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,2.996000051498413,940,0,0,0,2.8859134,0.0
2.996,394,66959.681707,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0242.yaml,2.996000051498413,787,0,0,0,2.7178738,0.0
2.996,263,66971.917751,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0910.yaml,2.996000051498413,526,0,0,0,2.7064474,0.0
0.0,501,66989.061875,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,2.3518014,0.0
2.996,365,67001.73693,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0677.yaml,2.996000051498413,729,0,0,0,3.6769948,0.0
2.996,315,67015.238309,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0598.yaml,0,0,0,0,0,0.0,0.0
2.996,151,67020.224991,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,2.996000051498413,302,0,0,0,3.2564056,0.0
2.996,403,67033.748402,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0475.yaml,2.996000051498413,805,0,0,0,3.099535,0.0
0.0,501,67053.474303,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0325.yaml,0,1001,0,0,0,2.504917,0.0
0.0,501,67070.345751,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0534.yaml,0,1001,0,0,0,1.4611259,0.0
2.996,118,67074.467423,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0067.yaml,2.996000051498413,235,0,0,0,3.2792199,0.0
0.0,501,67094.987368,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,1.5474229,0.0
2.996,190,67100.908988,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0647.yaml,2.996000051498413,379,0,0,0,3.182309,0.0
0.0,501,67121.158429,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0809.yaml,0,1001,0,0,0,1.2594739,0.0
0.0,501,67138.529932,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0722.yaml,0,1001,0,0,0,1.7323699,0.0
0.0,501,67159.009516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0738.yaml,0,1001,0,0,0,1.4176096,0.0
2.996,232,67166.423933,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,2.996000051498413,464,0,0,0,2.9530287,0.0
2.996,151,67171.206842,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0748.yaml,0,0,0,0,0,0.0,0.0
2.996,208,67178.103323,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0894.yaml,2.996000051498413,415,0,0,0,3.0819545,0.0
2.996,272,67190.290236,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0172.yaml,2.996000051498413,544,0,0,0,3.002554,0.0
2.996,419,67203.795962,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0477.yaml,2.996000051498413,837,0,0,0,2.8614516,0.0
0.0,501,67220.189611,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0294.yaml,0,1001,0,0,0,3.0949996,0.0
2.996,232,67231.821424,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,2.996000051498413,464,0,0,0,2.9560463,0.0
2.996,304,67241.745832,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0287.yaml,0,0,0,0,0,0.0,0.0
2.996,440,67256.547765,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0909.yaml,2.996000051498413,880,0,0,0,2.782877,0.0
2.996,124,67263.857007,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0760.yaml,2.996000051498413,247,0,0,0,3.0572639,0.0
0.0,501,67280.300552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,0,1001,0,0,0,3.3031406,0.0
2.996,137,67284.747963,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0849.yaml,2.996000051498413,274,0,0,0,3.1149988,0.0
2.996,137,67289.381956,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,2.996000051498413,273,0,0,0,3.0326633,0.0
0.0,501,67309.8437,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0305.yaml,0,1001,0,0,0,1.4057984,0.0
0.0,501,67326.857103,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0351.yaml,0,1001,0,0,0,2.0398655,0.0
2.996,231,67338.429124,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,2.996000051498413,462,0,0,0,3.0984216,0.0
2.996,158,67343.952367,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0500.yaml,2.996000051498413,315,0,0,0,3.1200325,0.0
2.996,111,67347.837701,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0827.yaml,2.996000051498413,222,0,0,0,3.0494854,0.0
0.0,501,67364.932818,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0329.yaml,0,1001,0,0,0,1.5188671,0.0
2.996,94,67368.279558,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0629.yaml,2.996000051498413,188,0,0,0,3.249771,0.0
2.996,462,67386.825983,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,0,0,0,0,0,0.0,0.0
0.0,501,67404.051045,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0957.yaml,0,1001,0,0,0,1.7603624,0.0
2.996,97,67407.339528,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0386.yaml,0,0,0,0,0,0.0,0.0
2.996,269,67420.459316,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0101.yaml,2.996000051498413,537,0,0,0,2.8936946,0.0
2.996,99,67423.882813,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0050.yaml,2.996000051498413,198,0,0,0,3.2729,0.0
2.996,114,67427.302595,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,2.996000051498413,228,0,0,0,3.2182848,0.0
2.996,141,67431.617615,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0792.yaml,2.996000051498413,282,0,0,0,2.6570053,0.0
0.0,501,67451.962355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0444.yaml,0,1001,0,0,0,1.9060744,0.0
