# {"t_start": 1615914645.5491145, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,62966.989033,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,1001,0,0,0,1.0348036,0.0
0.0,501,62987.904602,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0949.yaml,0,1001,0,0,0,2.4468055,0.0
2.996,211,62995.162785,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0471.yaml,2.996000051498413,421,0,0,0,2.534301,0.0
2.996,153,63000.510435,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0590.yaml,2.996000051498413,305,0,0,0,2.4335353,0.0
2.996,387,63017.60292,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,2.996000051498413,774,0,0,0,3.2518287,0.0
2.996,346,63029.349108,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,2.996000051498413,691,0,0,0,2.7028022,0.0
0.0,501,63049.617115,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0470.yaml,0,1001,0,0,0,2.3456,0.0
2.996,112,63053.148717,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,2.996000051498413,224,0,0,0,2.398017,0.0
2.996,425,63066.751222,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,0,0,0,0,0.0,0.0
2.996,226,63075.477013,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0757.yaml,2.996000051498413,451,0,0,0,2.515247,0.0
0.0,501,63096.259596,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,0,1001,0,0,0,1.0053599,0.0
0.0,501,63113.000684,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0296.yaml,0,1001,0,0,0,0.879189,0.0
0.0,501,63132.271748,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0836.yaml,0,1001,0,0,0,1.7342966,0.0
2.996,229,63140.124629,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0361.yaml,2.996000051498413,457,0,0,0,2.7869258,0.0
0.0,501,63160.779625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0106.yaml,0,1001,0,0,0,1.1354401,0.0
0.0,501,63178.269029,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,0,1001,0,0,0,1.4390314,0.0
0.0,501,63198.325624,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,0,1001,0,0,0,0.88289046,0.0
2.996,269,63206.802098,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0190.yaml,0,0,0,0,0,0.0,0.0
2.996,169,63211.972057,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0262.yaml,0,0,0,0,0,0.0,0.0
2.996,422,63225.3885,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0554.yaml,0,0,0,0,0,0.0,0.0
0.0,501,63244.633668,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.76279426,0.0
2.996,178,63250.549115,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,2.996000051498413,356,0,0,0,3.485861,0.0
0.0,501,63270.894255,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0649.yaml,0,1001,0,0,0,1.9617164,0.0
2.996,434,63284.384843,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0973.yaml,2.996000051498413,867,0,0,0,3.2873201,0.0
2.996,229,63291.405444,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0192.yaml,2.996000051498413,457,0,0,0,2.2473743,0.0
0.0,501,63312.453612,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0700.yaml,0,1001,0,0,0,2.1487563,0.0
0.0,501,63329.658948,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,2.28574,0.0
0.0,501,63349.495525,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0339.yaml,0,1001,0,0,0,1.4032654,0.0
2.996,186,63355.405849,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,2.996000051498413,371,0,0,0,3.1112523,0.0
0.0,501,63372.397629,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0774.yaml,0,1001,0,0,0,0.9403222,0.0
0.0,501,63392.550736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0563.yaml,0,1001,0,0,0,1.2464912,0.0
0.0,501,63409.48358,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0136.yaml,0,1001,0,0,0,1.5898763,0.0
0.0,501,63430.613096,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,0,1001,0,0,0,1.1360219,0.0
2.996,230,63438.435085,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,2.996000051498413,459,0,0,0,2.7918727,0.0
0.0,501,63458.518296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,2.673299,0.0
0.0,501,63475.399568,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0344.yaml,0,1001,0,0,0,0.9843861,0.0
2.996,264,63484.04606,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,2.996000051498413,528,0,0,0,2.4451802,0.0
0.0,501,63504.68701,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,1.8470911,0.0
0.0,501,63521.044572,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,0.70601434,0.0
0.0,501,63541.522332,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,0,1001,0,0,0,1.2684095,0.0
2.996,307,63551.048812,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,2.996000051498413,613,0,0,0,2.4133115,0.0
2.996,495,63570.615774,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0181.yaml,2.996000051498413,989,0,0,0,2.2056925,0.0
0.0,501,63587.660962,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,1.2966334,0.0
2.996,207,63594.940143,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,2.996000051498413,413,0,0,0,2.6343424,0.0
0.0,501,63615.635277,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0627.yaml,0,1001,0,0,0,1.3585309,0.0
2.996,437,63629.983431,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,2.996000051498413,874,0,0,0,3.3999677,0.0
0.0,501,63650.953457,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0099.yaml,0,1001,0,0,0,2.107456,0.0
2.996,174,63656.637472,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,2.996000051498413,347,0,0,0,3.2878091,0.0
0.0,501,63677.497567,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0162.yaml,0,1001,0,0,0,2.4028475,0.0
0.0,501,63695.061763,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,1001,0,0,0,1.9978316,0.0
2.996,292,63705.371645,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0933.yaml,2.996000051498413,583,0,0,0,2.6559277,0.0
0.0,501,63726.482158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0961.yaml,0,1001,0,0,0,1.5863175,0.0
2.996,439,63741.820977,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0673.yaml,2.996000051498413,877,0,0,0,2.3618748,0.0
2.996,106,63745.396398,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,2.996000051498413,212,0,0,0,2.1236274,0.0
0.0,501,63765.563403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,1.9305323,0.0
0.0,501,63782.27943,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0133.yaml,0,1001,0,0,0,1.3293746,0.0
0.0,501,63803.353296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0758.yaml,0,1001,0,0,0,1.8257754,0.0
0.0,501,63820.330088,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.79685366,0.0
0.0,501,63840.475019,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0562.yaml,0,1001,0,0,0,1.9856882,0.0
2.996,419,63855.145914,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,2.996000051498413,838,0,0,0,2.8471315,0.0
2.996,482,63873.793001,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,2.996000051498413,963,0,0,0,2.8618276,0.0
0.0,501,63889.42113,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0164.yaml,0,1001,0,0,0,1.2330317,0.0
0.0,501,63909.927519,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,0,1001,0,0,0,1.0167276,0.0
2.996,131,63914.598645,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0511.yaml,2.996000051498413,262,0,0,0,2.3243103,0.0
0.0,501,63931.913582,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0631.yaml,0,1001,0,0,0,1.7913437,0.0
2.996,121,63939.744108,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0137.yaml,2.996000051498413,242,0,0,0,2.6075227,0.0
0.0,501,63957.059123,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0721.yaml,0,1001,0,0,0,1.1668049,0.0
2.996,223,63964.73306,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0445.yaml,2.996000051498413,445,0,0,0,2.667219,0.0
0.0,501,63986.010564,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0194.yaml,0,1001,0,0,0,1.9323266,0.0
0.0,501,64002.073844,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0096.yaml,0,1001,0,0,0,0.85658103,0.0
0.0,501,64022.894289,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0980.yaml,0,1001,0,0,0,0.7382015,0.0
0.0,501,64039.514016,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0094.yaml,0,1001,0,0,0,1.1497754,0.0
2.996,361,64055.461008,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0327.yaml,2.996000051498413,722,0,0,0,2.294374,0.0
2.996,137,64059.781961,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,2.996000051498413,274,0,0,0,3.4405553,0.0
2.996,397,64073.259089,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,2.996000051498413,793,0,0,0,2.3731337,0.0
0.0,501,64094.431296,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,0,1001,0,0,0,2.0383573,0.0
2.996,441,64109.50182,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0453.yaml,2.996000051498413,881,0,0,0,2.9998806,0.0
2.996,262,64118.265562,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0707.yaml,2.996000051498413,524,0,0,0,2.4034553,0.0
2.996,115,64122.17364,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,2.996000051498413,229,0,0,0,2.5896394,0.0
2.996,236,64133.869726,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0969.yaml,2.996000051498413,472,0,0,0,2.429309,0.0
2.996,145,64138.651902,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0149.yaml,0,0,0,0,0,0.0,0.0
2.996,252,64147.543638,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,2.996000051498413,503,0,0,0,3.285849,0.0
2.996,283,64157.326795,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0428.yaml,2.996000051498413,565,0,0,0,2.8506603,0.0
2.996,206,64168.24648,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0345.yaml,2.996000051498413,412,0,0,0,2.6059687,0.0
0.0,501,64185.763769,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0679.yaml,0,1001,0,0,0,0.7893929,0.0
0.0,501,64206.848435,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0399.yaml,0,1001,0,0,0,2.0317214,0.0
0.0,501,64223.963042,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0483.yaml,0,1001,0,0,0,1.9419914,0.0
0.0,501,64244.723356,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.69632787,0.0
2.996,457,64259.623856,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0146.yaml,2.996000051498413,913,0,0,0,2.4759505,0.0
0.0,501,64280.055026,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0470.yaml,0,1001,0,0,0,1.9673975,0.0
0.0,501,64296.824448,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0048.yaml,0,1001,0,0,0,3.093019,0.0
0.0,501,64317.503517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0889.yaml,0,1001,0,0,0,1.6459608,0.0
0.0,501,64335.019794,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0701.yaml,0,1001,0,0,0,3.0673265,0.0
2.996,436,64353.640724,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,2.996000051498413,871,0,0,0,2.4961958,0.0
0.0,501,64370.569399,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0792.yaml,0,1001,0,0,0,1.1316216,0.0
2.996,419,64384.445491,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0776.yaml,2.996000051498413,837,0,0,0,2.6231322,0.0
0.0,501,64404.436887,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,1001,0,0,0,1.0545974,0.0
0.0,501,64421.681838,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0705.yaml,0,1001,0,0,0,1.46231,0.0
0.0,501,64441.069957,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,2.1328678,0.0
0.0,501,64457.814251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0167.yaml,0,1001,0,0,0,2.2997077,0.0
2.996,161,64467.132232,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0284.yaml,2.996000051498413,321,0,0,0,2.5273952,0.0
2.996,288,64477.230378,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0016.yaml,2.996000051498413,575,0,0,0,3.3190105,0.0
0.0,501,64493.491176,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0621.yaml,0,1001,0,0,0,2.2647557,0.0
2.996,192,64503.739347,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0460.yaml,2.996000051498413,384,0,0,0,2.8348494,0.0
2.996,292,64513.524377,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0148.yaml,0,0,0,0,0,0.0,0.0
0.0,501,64530.496682,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0535.yaml,0,1001,0,0,0,1.3054156,0.0
0.0,501,64550.297252,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,1001,0,0,0,2.6053357,0.0
2.996,337,64560.349495,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0747.yaml,0,0,0,0,0,0.0,0.0
2.996,137,64564.710125,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,0,0,0,0,0.0,0.0
0.0,501,64585.822506,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,0,1001,0,0,0,1.1610658,0.0
0.0,501,64602.884798,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0164.yaml,0,1001,0,0,0,2.090461,0.0
0.0,501,64623.544282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0519.yaml,0,1001,0,0,0,1.2313333,0.0
0.0,501,64640.818639,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0013.yaml,0,1001,0,0,0,1.0924243,0.0
0.0,501,64662.971923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0597.yaml,0,1001,0,0,0,1.6506181,0.0
0.0,501,64680.513559,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0702.yaml,0,1001,0,0,0,2.5638816,0.0
0.0,501,64701.17621,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0605.yaml,0,1001,0,0,0,2.9445338,0.0
2.996,182,64707.228517,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0062.yaml,2.996000051498413,363,0,0,0,3.2262974,0.0
0.0,501,64727.783491,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0483.yaml,0,1001,0,0,0,1.5831525,0.0
0.0,501,64744.172581,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0712.yaml,0,1001,0,0,0,1.9474465,0.0
2.996,313,64754.952639,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,2.996000051498413,626,0,0,0,2.987339,0.0
2.996,220,64766.274361,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,2.996000051498413,440,0,0,0,2.549242,0.0
2.996,283,64775.181865,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,0,0,0,0,0.0,0.0
2.996,107,64778.677068,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0876.yaml,2.996000051498413,213,0,0,0,3.3777847,0.0
0.0,501,64795.176526,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0751.yaml,0,1001,0,0,0,2.0373259,0.0
2.996,425,64812.929036,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0549.yaml,2.996000051498413,850,0,0,0,3.3428981,0.0
0.0,501,64829.63798,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0797.yaml,0,1001,0,0,0,1.7803903,0.0
2.996,223,64840.45743,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0361.yaml,0,0,0,0,0,0.0,0.0
0.0,501,64857.258881,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,1.794494,0.0
0.0,501,64877.85796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0530.yaml,0,1001,0,0,0,1.2764645,0.0
0.0,501,64894.806074,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0852.yaml,0,1001,0,0,0,1.4319032,0.0
2.996,415,64912.801929,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0325.yaml,2.996000051498413,829,0,0,0,2.310929,0.0
0.0,501,64930.153355,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0443.yaml,0,1001,0,0,0,1.4118234,0.0
0.0,501,64951.12731,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0816.yaml,0,1001,0,0,0,1.5539181,0.0
2.996,272,64960.525564,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,2.996000051498413,543,0,0,0,2.8861198,0.0
2.996,262,64969.403343,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0726.yaml,2.996000051498413,524,0,0,0,2.8839483,0.0
0.0,501,64989.50991,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,0,1001,0,0,0,1.3825763,0.0
2.996,178,64995.426138,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0360.yaml,0,0,0,0,0,0.0,0.0
0.0,501,65012.473687,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,0,1001,0,0,0,1.7113261,0.0
2.996,172,65017.973776,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,2.996000051498413,343,0,0,0,3.4589455,0.0
0.0,501,65038.891337,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0656.yaml,0,1001,0,0,0,0.8844923,0.0
0.0,501,65056.044805,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0728.yaml,0,1001,0,0,0,1.5080426,0.0
