# {"t_start": 1615914645.4620314, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,120,71455.977431,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0174.yaml,2.996000051498413,239,0,0,0,3.1299322,0.0
0.0,501,71473.089145,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0493.yaml,0,1001,0,0,0,2.6381292,0.0
2.996,158,71478.551713,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0932.yaml,2.996000051498413,316,0,0,0,3.0898864,0.0
2.996,321,71492.350054,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0669.yaml,2.996000051498413,642,0,0,0,2.8732853,0.0
2.996,179,71498.226372,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0172.yaml,2.996000051498413,358,0,0,0,3.166152,0.0
0.0,501,71515.228624,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0231.yaml,0,1001,0,0,0,2.7852921,0.0
2.996,92,71518.427567,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0995.yaml,2.996000051498413,184,0,0,0,3.2987092,0.0
2.996,188,71528.275226,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0797.yaml,2.996000051498413,375,0,0,0,3.2496073,0.0
0.0,501,71545.290241,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0676.yaml,0,1001,0,0,0,2.0297284,0.0
2.996,121,71549.402416,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0916.yaml,0,0,0,0,0,0.0,0.0
2.996,176,71555.642725,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0791.yaml,2.996000051498413,351,0,0,0,3.0526578,0.0
0.0,501,71576.282533,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0757.yaml,0,1001,0,0,0,2.9265268,0.0
2.996,165,71581.610911,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0719.yaml,2.996000051498413,329,0,0,0,3.3367608,0.0
2.996,155,71586.836865,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0026.yaml,2.996000051498413,310,0,0,0,3.1466308,0.0
0.0,501,71607.884754,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0582.yaml,0,1001,0,0,0,2.12774,0.0
0.0,501,71625.380292,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0510.yaml,0,1001,0,0,0,1.6492887,0.0
2.996,140,71629.880548,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0276.yaml,0,0,0,0,0,0.0,0.0
2.996,87,71636.589061,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0862.yaml,2.996000051498413,174,0,0,0,3.3919363,0.0
2.996,210,71643.509932,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,2.996000051498413,420,0,0,0,3.1724322,0.0
2.996,151,71648.615992,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0515.yaml,2.996000051498413,301,0,0,0,3.0125782,0.0
0.0,501,71664.872252,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0277.yaml,0,1001,0,0,0,1.8382816,0.0
2.996,97,71668.271214,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0113.yaml,2.996000051498413,194,0,0,0,3.4518332,0.0
2.996,328,71683.432336,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,2.996000051498413,656,0,0,0,3.1530209,0.0
2.996,172,71689.473309,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,2.996000051498413,343,0,0,0,3.1553776,0.0
2.996,151,71694.68215,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0844.yaml,2.996000051498413,301,0,0,0,3.1568325,0.0
2.996,132,71699.043774,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,2.996000051498413,263,0,0,0,3.1118567,0.0
0.0,501,71719.413123,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0078.yaml,0,1001,0,0,0,2.126854,0.0
2.996,140,71723.935172,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0908.yaml,0,0,0,0,0,0.0,0.0
0.0,501,71739.990201,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0175.yaml,0,1001,0,0,0,2.4043748,0.0
0.0,501,71759.621424,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0272.yaml,0,1001,0,0,0,1.9384023,0.0
2.996,82,71762.381537,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0025.yaml,2.996000051498413,163,0,0,0,3.0973794,0.0
2.996,379,71775.581851,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0454.yaml,2.996000051498413,758,0,0,0,3.045834,0.0
0.0,501,71796.558345,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0620.yaml,0,1001,0,0,0,2.663763,0.0
2.996,98,71799.838201,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0500.yaml,0,0,0,0,0,0.0,0.0
2.996,102,71803.325505,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0193.yaml,2.996000051498413,203,0,0,0,3.0739594,0.0
2.996,96,71806.67055,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,2.996000051498413,192,0,0,0,3.123219,0.0
2.996,458,71825.825901,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,2.996000051498413,916,0,0,0,2.920869,0.0
2.996,424,71840.462005,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0873.yaml,2.996000051498413,848,0,0,0,2.8840158,0.0
2.996,149,71845.386553,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0198.yaml,2.996000051498413,298,0,0,0,3.1406255,0.0
0.0,501,71866.884512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0166.yaml,0,1001,0,0,0,2.4431205,0.0
2.996,102,71870.509555,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,2.996000051498413,203,0,0,0,3.1701643,0.0
0.0,501,71887.173411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0402.yaml,0,1001,0,0,0,2.8637958,0.0
2.996,105,71890.573132,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0456.yaml,2.996000051498413,209,0,0,0,3.2752197,0.0
2.996,108,71897.735701,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0971.yaml,2.996000051498413,216,0,0,0,3.2235508,0.0
2.996,101,71900.872334,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0032.yaml,2.996000051498413,202,0,0,0,3.101663,0.0
2.996,129,71904.765487,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0394.yaml,2.996000051498413,258,0,0,0,3.361584,0.0
0.0,501,71921.551635,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0098.yaml,0,1001,0,0,0,1.9191903,0.0
2.996,407,71939.194207,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0085.yaml,2.996000051498413,814,0,0,0,3.3028688,0.0
2.996,147,71943.975698,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0271.yaml,2.996000051498413,294,0,0,0,2.99539,0.0
2.996,136,71948.43537,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0940.yaml,2.996000051498413,271,0,0,0,2.899344,0.0
2.996,140,71953.282274,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0508.yaml,2.996000051498413,279,0,0,0,3.3262217,0.0
2.996,92,71956.42438,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0995.yaml,2.996000051498413,183,0,0,0,3.4585357,0.0
2.996,227,71964.319794,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0820.yaml,2.996000051498413,453,0,0,0,3.459099,0.0
2.996,91,71967.41138,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0654.yaml,2.996000051498413,182,0,0,0,3.1894865,0.0
2.996,317,71981.939249,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0966.yaml,2.996000051498413,633,0,0,0,3.1309056,0.0
2.996,227,71989.579777,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,2.996000051498413,453,0,0,0,3.0000813,0.0
0.0,501,72010.69378,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0734.yaml,0,1001,0,0,0,2.4940033,0.0
2.996,95,72014.10652,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0072.yaml,2.996000051498413,190,0,0,0,3.393634,0.0
2.996,110,72017.876455,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0698.yaml,2.996000051498413,220,0,0,0,2.9730597,0.0
2.996,306,72028.116611,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0205.yaml,2.996000051498413,611,0,0,0,2.7147768,0.0
2.996,110,72031.839698,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0104.yaml,2.996000051498413,220,0,0,0,3.316877,0.0
2.996,121,72036.040614,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,2.996000051498413,242,0,0,0,3.0158,0.0
2.996,175,72042.026402,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,2.996000051498413,349,0,0,0,3.3168213,0.0
2.996,174,72051.600621,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0420.yaml,2.996000051498413,347,0,0,0,3.161445,0.0
2.996,261,72060.671307,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0969.yaml,2.996000051498413,522,0,0,0,3.208509,0.0
0.0,501,72077.810488,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0723.yaml,0,1001,0,0,0,2.4023194,0.0
2.996,139,72086.169145,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0156.yaml,2.996000051498413,278,0,0,0,3.2567835,0.0
0.0,501,72102.998204,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,2.9008837,0.0
2.996,341,72114.561812,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0463.yaml,2.996000051498413,682,0,0,0,2.9678745,0.0
2.996,138,72118.822881,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0711.yaml,2.996000051498413,275,0,0,0,3.1379313,0.0
2.996,106,72125.889667,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,2.996000051498413,212,0,0,0,3.393133,0.0
2.996,87,72128.316026,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,0,0,0,0,0.0,0.0
2.996,121,72131.831439,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0903.yaml,2.996000051498413,242,0,0,0,2.839305,0.0
2.996,153,72136.731289,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0595.yaml,2.996000051498413,305,0,0,0,2.9094388,0.0
2.996,109,72140.168079,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0827.yaml,2.996000051498413,218,0,0,0,3.1175086,0.0
2.996,265,72148.460894,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0244.yaml,2.996000051498413,529,0,0,0,3.1563623,0.0
0.0,501,72169.267952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0542.yaml,0,1001,0,0,0,2.1383917,0.0
2.996,151,72173.830508,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0780.yaml,0,0,0,0,0,0.0,0.0
2.996,268,72182.925839,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0562.yaml,2.996000051498413,536,0,0,0,3.0419295,0.0
2.996,379,72198.98512,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,0,0,0,0,0,0.0,0.0
2.996,136,72203.024102,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0208.yaml,0,0,0,0,0,0.0,0.0
0.0,501,72219.682642,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0245.yaml,0,1001,0,0,0,2.6056983,0.0
2.996,155,72224.858976,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,2.996000051498413,309,0,0,0,3.2205813,0.0
0.0,501,72245.494902,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,0,1001,0,0,0,2.4807794,0.0
2.996,187,72252.100136,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0788.yaml,2.996000051498413,373,0,0,0,2.9449742,0.0
2.996,163,72257.879143,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0417.yaml,2.996000051498413,325,0,0,0,3.2560167,0.0
2.996,454,72277.051671,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0389.yaml,2.996000051498413,908,0,0,0,2.9303093,0.0
2.996,99,72280.457781,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0830.yaml,2.996000051498413,197,0,0,0,3.110268,0.0
2.996,151,72285.61368,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0110.yaml,2.996000051498413,302,0,0,0,3.3132148,0.0
2.996,214,72293.111798,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0355.yaml,2.996000051498413,428,0,0,0,2.6861138,0.0
2.996,134,72297.87982,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,2.996000051498413,268,0,0,0,3.1509905,0.0
2.996,139,72302.266481,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,0,0,0,0,0,0.0,0.0
2.996,120,72310.036735,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0501.yaml,2.996000051498413,240,0,0,0,3.346649,0.0
2.996,419,72324.516503,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0167.yaml,2.996000051498413,837,0,0,0,2.8144794,0.0
2.996,142,72329.61024,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,2.996000051498413,284,0,0,0,3.341435,0.0
2.996,133,72334.176605,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0875.yaml,2.996000051498413,265,0,0,0,3.2234838,0.0
2.996,160,72339.533865,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0331.yaml,2.996000051498413,319,0,0,0,3.075186,0.0
0.0,501,72359.509982,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0198.yaml,0,1001,0,0,0,2.727907,0.0
2.996,460,72374.616223,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0590.yaml,2.996000051498413,919,0,0,0,3.0237136,0.0
2.996,114,72382.055902,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0266.yaml,2.996000051498413,228,0,0,0,2.879998,0.0
2.996,122,72386.266861,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,2.996000051498413,244,0,0,0,3.1429546,0.0
2.996,395,72399.831435,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0151.yaml,2.996000051498413,789,0,0,0,3.0344427,0.0
2.996,102,72403.226539,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0645.yaml,0,0,0,0,0,0.0,0.0
2.996,136,72408.048632,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,2.996000051498413,271,0,0,0,3.4681652,0.0
2.996,282,72421.55339,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0119.yaml,2.996000051498413,563,0,0,0,2.8916428,0.0
2.996,163,72426.94612,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0230.yaml,0,0,0,0,0,0.0,0.0
2.996,150,72432.109866,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,2.996000051498413,300,0,0,0,3.2492585,0.0
2.996,170,72437.786422,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0232.yaml,2.996000051498413,339,0,0,0,3.182736,0.0
2.996,396,72451.262799,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0440.yaml,2.996000051498413,792,0,0,0,2.911778,0.0
2.996,171,72460.981781,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0244.yaml,2.996000051498413,341,0,0,0,2.8546991,0.0
2.996,127,72465.464286,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0539.yaml,2.996000051498413,254,0,0,0,3.4186537,0.0
2.996,144,72470.563891,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0149.yaml,2.996000051498413,288,0,0,0,3.0850015,0.0
2.996,138,72475.323499,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0592.yaml,2.996000051498413,275,0,0,0,3.089817,0.0
2.996,130,72479.512036,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0010.yaml,2.996000051498413,259,0,0,0,3.0497668,0.0
2.996,153,72484.386722,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0619.yaml,2.996000051498413,305,0,0,0,3.1781585,0.0
2.996,117,72488.175071,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0140.yaml,2.996000051498413,233,0,0,0,3.3102825,0.0
2.996,141,72496.659336,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,2.996000051498413,282,0,0,0,2.9433417,0.0
2.996,122,72500.616293,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,2.996000051498413,244,0,0,0,3.1159446,0.0
2.996,112,72504.393929,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,2.996000051498413,223,0,0,0,3.2029247,0.0
0.0,501,72521.507226,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0929.yaml,0,1001,0,0,0,2.021326,0.0
2.996,428,72539.854836,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0782.yaml,2.996000051498413,856,0,0,0,3.0299165,0.0
2.996,111,72543.47922,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0476.yaml,2.996000051498413,222,0,0,0,3.27327,0.0
2.996,122,72547.712259,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0185.yaml,2.996000051498413,243,0,0,0,3.3174496,0.0
2.996,118,72551.675246,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0112.yaml,2.996000051498413,235,0,0,0,3.2811449,0.0
2.996,192,72558.324018,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0900.yaml,2.996000051498413,384,0,0,0,2.80161,0.0
2.996,117,72561.951483,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,0,0,0,0,0.0,0.0
2.996,114,72565.928711,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,2.996000051498413,227,0,0,0,3.1482096,0.0
0.0,501,72585.98885,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,1001,0,0,0,2.8719335,0.0
0.0,501,72603.431675,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0183.yaml,0,1001,0,0,0,2.254154,0.0
0.0,501,72624.747197,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0949.yaml,0,1001,0,0,0,2.791195,0.0
2.996,126,72629.24499,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0376.yaml,2.996000051498413,252,0,0,0,3.0048437,0.0
2.996,121,72633.395021,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0373.yaml,2.996000051498413,242,0,0,0,3.0761952,0.0
2.996,213,72640.64947,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0514.yaml,2.996000051498413,425,0,0,0,3.103877,0.0
2.996,210,72651.742168,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0176.yaml,2.996000051498413,420,0,0,0,3.2675478,0.0
2.996,146,72656.868314,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0757.yaml,2.996000051498413,292,0,0,0,3.0854692,0.0
2.996,255,72665.698617,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0804.yaml,2.996000051498413,509,0,0,0,2.7344718,0.0
