# {"t_start": 1615914645.5116541, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
2.996,290,68496.18945,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0219.yaml,2.996000051498413,580,0,0,0,3.1346664,0.0
2.996,460,68511.304751,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0246.yaml,2.996000051498413,919,0,0,0,3.0646756,0.0
2.996,120,68515.329759,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0094.yaml,2.996000051498413,239,0,0,0,2.9109106,0.0
2.996,174,68521.381171,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0651.yaml,2.996000051498413,348,0,0,0,3.0489397,0.0
2.996,180,68531.0702,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0888.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68548.757949,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,1001,0,0,0,1.7309976,0.0
2.996,454,68567.898291,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,2.996000051498413,908,0,0,0,3.2453957,0.0
2.996,228,68575.136721,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0902.yaml,2.996000051498413,456,0,0,0,2.9400845,0.0
2.996,232,68582.612619,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0375.yaml,2.996000051498413,463,0,0,0,3.205162,0.0
2.996,247,68590.395813,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0406.yaml,2.996000051498413,494,0,0,0,3.0612326,0.0
2.996,152,68595.057158,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0354.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68615.812021,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0819.yaml,0,1001,0,0,0,1.3633764,0.0
2.996,318,68626.469873,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0839.yaml,2.996000051498413,635,0,0,0,3.0909421,0.0
2.996,127,68630.794027,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0171.yaml,2.996000051498413,254,0,0,0,3.1516585,0.0
2.996,207,68641.550416,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0781.yaml,2.996000051498413,414,0,0,0,2.9799874,0.0
2.996,145,68646.529672,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,2.996000051498413,289,0,0,0,3.3686643,0.0
2.996,493,68663.30411,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0132.yaml,2.996000051498413,985,0,0,0,3.4130018,0.0
2.996,99,68666.64869,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0213.yaml,2.996000051498413,197,0,0,0,3.1317847,0.0
2.996,143,68671.322097,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0296.yaml,2.996000051498413,286,0,0,0,3.4106915,0.0
2.996,440,68689.934999,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0422.yaml,2.996000051498413,879,0,0,0,3.066435,0.0
2.996,104,68693.542723,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0445.yaml,2.996000051498413,208,0,0,0,3.2915194,0.0
2.996,241,68701.407063,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0966.yaml,2.996000051498413,482,0,0,0,3.077963,0.0
2.996,120,68705.325968,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0336.yaml,2.996000051498413,240,0,0,0,3.2777042,0.0
2.996,144,68714.053316,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0095.yaml,2.996000051498413,288,0,0,0,3.2245781,0.0
2.996,210,68721.432842,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0487.yaml,2.996000051498413,419,0,0,0,3.0848835,0.0
2.996,281,68731.147913,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0975.yaml,2.996000051498413,562,0,0,0,2.8441508,0.0
0.0,501,68751.806816,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0360.yaml,0,1001,0,0,0,1.8051823,0.0
0.0,501,68768.956786,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0276.yaml,0,1001,0,0,0,2.1903288,0.0
2.996,135,68773.558558,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0537.yaml,2.996000051498413,269,0,0,0,3.4352849,0.0
0.0,501,68794.766411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0367.yaml,0,1001,0,0,0,3.2848163,0.0
2.996,129,68798.918257,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0709.yaml,0,0,0,0,0,0.0,0.0
0.0,501,68815.903091,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0706.yaml,0,1001,0,0,0,2.2017112,0.0
2.996,223,68822.671062,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,2.996000051498413,446,0,0,0,3.036379,0.0
2.996,117,68829.998606,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0354.yaml,2.996000051498413,233,0,0,0,3.2504294,0.0
2.996,196,68836.405155,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,2.996000051498413,391,0,0,0,3.1123173,0.0
0.0,501,68852.594487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,2.417948,0.0
2.996,127,68856.681531,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0380.yaml,2.996000051498413,254,0,0,0,3.2232044,0.0
2.996,156,68865.516548,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0628.yaml,2.996000051498413,312,0,0,0,3.1885602,0.0
2.996,118,68869.307207,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0399.yaml,2.996000051498413,236,0,0,0,2.9529514,0.0
2.996,112,68872.887126,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0448.yaml,2.996000051498413,224,0,0,0,3.22278,0.0
2.996,117,68876.613277,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0272.yaml,0,0,0,0,0,0.0,0.0
2.996,121,68880.694929,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0941.yaml,2.996000051498413,242,0,0,0,3.3382854,0.0
2.996,166,68886.367289,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0703.yaml,2.996000051498413,332,0,0,0,3.2840626,0.0
2.996,196,68892.432432,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0717.yaml,0,0,0,0,0,0.0,0.0
2.996,350,68907.839953,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0967.yaml,2.996000051498413,700,0,0,0,3.3095179,0.0
2.996,130,68912.426347,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0732.yaml,2.996000051498413,259,0,0,0,3.4279184,0.0
2.996,354,68924.331492,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0264.yaml,2.996000051498413,708,0,0,0,3.263854,0.0
2.996,155,68929.717607,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0021.yaml,2.996000051498413,309,0,0,0,3.143828,0.0
2.996,327,68944.250399,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0920.yaml,2.996000051498413,653,0,0,0,3.2036076,0.0
2.996,143,68948.718669,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0322.yaml,0,0,0,0,0,0.0,0.0
2.996,144,68953.575084,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0573.yaml,2.996000051498413,288,0,0,0,3.158041,0.0
2.996,300,68963.35213,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0634.yaml,2.996000051498413,599,0,0,0,3.043842,0.0
0.0,501,68984.04515,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0904.yaml,0,1001,0,0,0,1.6442696,0.0
2.996,165,68989.461017,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0424.yaml,2.996000051498413,329,0,0,0,2.9026618,0.0
2.996,166,68994.950185,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0401.yaml,2.996000051498413,332,0,0,0,3.2638946,0.0
0.0,501,69016.152175,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0835.yaml,0,1001,0,0,0,1.5934087,0.0
2.996,309,69026.367421,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,2.996000051498413,617,0,0,0,3.0772192,0.0
2.996,108,69029.827125,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,2.996000051498413,215,0,0,0,2.9752474,0.0
2.996,143,69034.176851,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,0,0,0,0,0,0.0,0.0
0.0,501,69055.061959,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0809.yaml,0,1001,0,0,0,1.7695607,0.0
2.996,184,69061.35905,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,2.996000051498413,368,0,0,0,3.2871995,0.0
0.0,501,69077.96226,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0710.yaml,0,1001,0,0,0,1.6205413,0.0
0.0,501,69098.624696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0579.yaml,0,1001,0,0,0,2.3118157,0.0
2.996,155,69103.240041,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0373.yaml,0,0,0,0,0,0.0,0.0
2.996,269,69111.760647,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0863.yaml,0,0,0,0,0,0.0,0.0
2.996,223,69123.087982,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0607.yaml,2.996000051498413,446,0,0,0,3.2701619,0.0
2.996,264,69132.352282,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0170.yaml,2.996000051498413,527,0,0,0,3.2635355,0.0
2.996,154,69137.753974,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0429.yaml,2.996000051498413,307,0,0,0,3.1024816,0.0
0.0,501,69155.141898,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0298.yaml,0,1001,0,0,0,2.2675803,0.0
2.996,114,69162.756535,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0354.yaml,2.996000051498413,227,0,0,0,2.869818,0.0
2.996,346,69174.735691,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0269.yaml,2.996000051498413,692,0,0,0,2.89605,0.0
0.0,501,69192.109183,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,1.8841321,0.0
2.996,142,69200.517191,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0097.yaml,2.996000051498413,284,0,0,0,3.311772,0.0
2.996,310,69210.799036,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0351.yaml,2.996000051498413,619,0,0,0,3.012652,0.0
2.996,128,69215.263368,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0989.yaml,2.996000051498413,255,0,0,0,3.0670304,0.0
2.996,92,69218.473176,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0175.yaml,2.996000051498413,184,0,0,0,3.1889722,0.0
2.996,127,69222.373116,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0505.yaml,0,0,0,0,0,0.0,0.0
2.996,128,69226.722736,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0752.yaml,2.996000051498413,255,0,0,0,3.0856438,0.0
2.996,380,69243.730976,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0859.yaml,2.996000051498413,759,0,0,0,2.7656615,0.0
2.996,110,69247.566778,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0648.yaml,2.996000051498413,220,0,0,0,2.9454215,0.0
2.996,254,69256.358843,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0039.yaml,2.996000051498413,508,0,0,0,2.9402208,0.0
2.996,431,69275.114217,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0739.yaml,2.996000051498413,862,0,0,0,2.5110233,0.0
2.996,460,69290.843612,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0816.yaml,2.996000051498413,919,0,0,0,2.633916,0.0
2.996,309,69301.123388,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,2.996000051498413,618,0,0,0,2.7102392,0.0
2.996,109,69304.446819,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,2.996000051498413,218,0,0,0,3.0280893,0.0
0.0,501,69324.99977,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0209.yaml,0,1001,0,0,0,2.1201286,0.0
2.996,85,69327.858105,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0465.yaml,2.996000051498413,169,0,0,0,3.174372,0.0
2.996,130,69332.088756,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0522.yaml,0,0,0,0,0,0.0,0.0
0.0,501,69353.031055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0759.yaml,0,1001,0,0,0,2.0565546,0.0
2.996,165,69358.870736,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,2.996000051498413,330,0,0,0,3.5653043,0.0
2.996,104,69362.505601,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0862.yaml,2.996000051498413,207,0,0,0,3.3387284,0.0
2.996,151,69367.433647,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0075.yaml,2.996000051498413,302,0,0,0,2.9587939,0.0
2.996,126,69371.78707,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,2.996000051498413,252,0,0,0,3.0296288,0.0
2.996,137,69376.558491,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,2.996000051498413,273,0,0,0,2.8776543,0.0
0.0,501,69397.769027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,1001,0,0,0,1.891353,0.0
2.996,115,69401.611217,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0568.yaml,2.996000051498413,230,0,0,0,3.0247838,0.0
2.996,293,69411.832236,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,2.996000051498413,585,0,0,0,3.3528674,0.0
2.996,139,69416.606239,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,2.996000051498413,278,0,0,0,3.3839428,0.0
2.996,182,69426.308942,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0659.yaml,2.996000051498413,363,0,0,0,3.024961,0.0
2.996,108,69429.659911,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0846.yaml,0,0,0,0,0,0.0,0.0
2.996,239,69437.962604,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0609.yaml,2.996000051498413,477,0,0,0,2.608759,0.0
2.996,407,69451.414011,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0082.yaml,2.996000051498413,814,0,0,0,2.8867304,0.0
0.0,501,69472.74489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0626.yaml,0,1001,0,0,0,2.7022238,0.0
2.996,179,69478.938401,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0584.yaml,2.996000051498413,357,0,0,0,3.0363536,0.0
2.996,112,69482.643037,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,2.996000051498413,224,0,0,0,2.798379,0.0
2.996,169,69488.348516,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0471.yaml,2.996000051498413,338,0,0,0,2.8529687,0.0
2.996,423,69506.547366,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0640.yaml,2.996000051498413,845,0,0,0,2.7246284,0.0
2.996,269,69516.015705,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0235.yaml,2.996000051498413,538,0,0,0,3.2012715,0.0
2.996,361,69528.287761,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0467.yaml,2.996000051498413,722,0,0,0,2.8219817,0.0
2.996,200,69538.925269,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,2.996000051498413,399,0,0,0,2.650541,0.0
0.0,501,69556.060719,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0979.yaml,0,1001,0,0,0,2.502103,0.0
2.996,141,69560.784795,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0984.yaml,2.996000051498413,282,0,0,0,2.8697238,0.0
2.996,283,69570.279119,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0300.yaml,2.996000051498413,566,0,0,0,3.06983,0.0
2.996,124,69577.94011,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0939.yaml,2.996000051498413,248,0,0,0,2.9793842,0.0
2.996,155,69582.819189,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0289.yaml,0,0,0,0,0,0.0,0.0
0.0,501,69599.168987,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0434.yaml,0,1001,0,0,0,2.630165,0.0
2.996,402,69616.37902,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,2.996000051498413,803,0,0,0,2.8471353,0.0
0.0,501,69633.318831,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0645.yaml,0,1001,0,0,0,2.4625068,0.0
0.0,501,69653.755739,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,1.9087026,0.0
2.996,130,69657.843227,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0297.yaml,2.996000051498413,260,0,0,0,2.8032775,0.0
2.996,121,69662.085584,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0194.yaml,2.996000051498413,241,0,0,0,2.9301775,0.0
2.996,143,69667.061867,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0887.yaml,2.996000051498413,286,0,0,0,2.920576,0.0
2.996,158,69672.504699,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,2.996000051498413,315,0,0,0,2.9489415,0.0
2.996,310,69682.954593,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0641.yaml,2.996000051498413,620,0,0,0,2.9352407,0.0
2.996,207,69693.565073,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0163.yaml,2.996000051498413,413,0,0,0,2.995271,0.0
2.996,124,69697.746889,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0543.yaml,2.996000051498413,247,0,0,0,3.1827066,0.0
2.996,346,69709.769806,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0343.yaml,2.996000051498413,691,0,0,0,2.8937373,0.0
2.996,173,69715.896274,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0152.yaml,2.996000051498413,345,0,0,0,2.940605,0.0
2.996,186,69725.88695,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0999.yaml,2.996000051498413,371,0,0,0,3.328473,0.0
2.996,180,69731.911305,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,2.996000051498413,359,0,0,0,3.482674,0.0
2.996,483,69748.713474,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0948.yaml,2.996000051498413,966,0,0,0,2.8786337,0.0
0.0,501,69770.052798,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0991.yaml,0,1001,0,0,0,1.5759332,0.0
0.0,501,69786.817098,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0052.yaml,0,1001,0,0,0,2.053845,0.0
2.996,128,69791.265882,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0120.yaml,2.996000051498413,256,0,0,0,3.3166196,0.0
2.996,283,69804.541738,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0264.yaml,2.996000051498413,566,0,0,0,2.7746065,0.0
2.996,162,69809.908915,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0110.yaml,2.996000051498413,324,0,0,0,3.3961315,0.0
