BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.0006815106377871416,-0.00045010985281805914,0.0,0.4273383696563542
0.0,0.0007349758738200762,-0.0015065160351468876,0.0,0.4144449886865914
0.0,0.0006642817441388615,-0.001469041164199325,0.0,0.3994190234690905
0.0,0.0005821990282129264,-0.0015608526614869333,0.0,0.41724472139030694
0.0,0.000571666133691906,-0.0017946858109326059,0.0,0.41759932292625307
0.0,0.0006344251065456774,-0.0028260593869447346,0.0,0.4112689221277833
0.0,0.0005520876224181847,-0.0036156340021761936,0.0,0.42268811548128726
0.0,0.0006754282225301722,-0.004414898687809909,0.0,0.4247572522610426
0.0,0.000680978626041906,-0.0011698467328869811,0.0,0.419290357362479
0.0,0.0005736631659601698,-0.0033728633777002416,0.0,0.4254258329048753
0.0,0.0006685311819637718,-0.002863276825223693,0.0,0.41798771200701595
0.0,0.0005898540424823295,-0.004426127438023286,0.0,0.4221205901354551
0.0,0.0008029484564758604,-0.0012759509102750143,0.0,0.40552438478916886
0.0,0.000629337074860814,-0.00016705470372926356,0.0,0.4244056537747383
0.0,0.0007347607557676384,-0.001907366560681112,0.0,0.4224541522562504
0.0,0.0007111955223081168,-0.0011172681778589323,0.0,0.405173453874886
0.0,0.0006541926824866096,-0.0038499916631735687,0.0,0.41403777040541173
0.0,0.0006278658485825872,-0.0033274447994472212,0.0,0.4274927814491093
0.0,0.000540722959976847,-0.004485710917288088,0.0,0.42225249037146567
0.0,0.0006939998105735867,-0.00012293435478056837,0.0,0.4125507265329361
0.0,0.0006112233665589884,-0.0014121296266694117,0.0,0.40450783213600516
0.0,0.0005282668787003786,-0.0033736113611212205,0.0,0.4120673453435302
0.0,0.0005352184209186817,-0.003875489358779305,0.0,0.4181276947259903
0.0,0.0005176027031666309,-0.002217893649230973,0.0,0.42380348769947884
0.0,0.0006750475138687761,-0.000991194640687354,0.0,0.41942236460745336
0.0,0.0005851396595971892,5.967375784621254e-05,0.0,0.42976656211540104
0.0,0.0005164213514945004,-0.0020498544925771967,0.0,0.42756311744451525
0.0,0.0005480433909724524,-0.0028004105576201256,0.0,0.4195958303287625
0.0,0.0006338791426060197,-0.003702494745812146,0.0,0.41951155941933393
0.0,0.0006040173805558879,-0.005104037918624726,0.0,0.4141604624688625
0.0,0.0006656559210568957,-0.0004874892536463449,0.0,0.42612686213105916
0.0,0.000639869025326334,-0.0011544924814643309,0.0,0.4155056245625019
0.0,0.0006579619715921581,-0.0030895036207539304,0.0,0.4128042460419238
0.0,0.0005643451349897077,-0.0014673775724986626,0.0,0.42789292205125096
0.0,0.0005095929464005167,-0.004625348697217646,0.0,0.40793735682964327
0.0,0.0005296944544170401,-0.0028502098520448273,0.0,0.40183594757691027
0.0,0.0006003202041028998,-0.001043123406557811,0.0,0.4155746590346098
0.0,0.000706173727667192,-0.0012859476994435681,0.0,0.4194904830306768
0.0,0.0008258834664957249,-0.0007057821381749818,0.0,0.405003353767097
0.0,0.000571705279253365,-0.003317655431527555,0.0,0.41542369183152916
0.0,0.0006056422522306093,-0.003164669991701885,0.0,0.43111695190891625
0.0,0.0005503256672454882,-0.0026625216190950597,0.0,0.41607730463147163
0.0,0.0005833340511344432,-0.002946428591712902,0.0,0.42497016666457055
0.0,0.0004999621416573064,-0.002645341037623439,0.0,0.40940545983612536
0.0,0.0006680558812149684,-0.0015441184978215005,0.0,0.4108578499406576
0.0,0.0006883255273351097,0.00019916510000257405,0.0,0.4027758256532252
0.0,0.00069911108848828,-0.0010793199218255723,0.0,0.42324544601142405
0.0,0.0005764539562733261,-0.0044241330735303565,0.0,0.4138388249091804
0.0,0.0007127011343982303,-0.0006893582173688629,0.0,0.4432572316378355
0.0,0.0006148200792267744,-0.001888415986650216,0.0,0.4103798376396298
0.0,0.0006855930808342236,-0.0035710958609342924,0.0,0.42180780740454793
0.0,0.0005695124244994076,-0.006358266738675411,0.0,0.42844328479841354
0.0,0.0006689526202535489,-0.0016322589465289639,0.0,0.425020067859441
0.0,0.0006473480121712783,-0.0021789459126011932,0.0,0.4045125460252166
0.0,0.0005967124620838149,-0.00437667754058566,0.0,0.42181631131097674
0.0,0.000673339063541789,-0.0022398247542582796,0.0,0.4179725223220885
0.0,0.0007046231246931711,-0.0016430219608082552,0.0,0.4237373838201165
0.0,0.000630526902841666,-0.0031710976679391934,0.0,0.41429304564371705
0.0,0.0006685955881039263,-0.002902248022974163,0.0,0.41340318908914925
0.0,0.0005895553414120514,-0.001966001301593678,0.0,0.4061049036681652
0.0,0.0006021846584189916,-0.004032551122872974,0.0,0.4123726636171341
0.0,0.0007177199121542799,-0.002265824829419216,0.0,0.40650176629424095
0.0,0.0006899629077452118,0.0012461614523544995,0.0,0.42029897272586825
0.0,0.0006953629375857417,-0.0021023957943270945,0.0,0.42006349470466375
0.0,0.0006351276846544351,-0.0009840076579507695,0.0,0.41845570122823117
0.0,0.0006745924000824743,-0.003659888160564151,0.0,0.422636306937784
0.0,0.0008080387275185785,-0.0021241036406536296,0.0,0.4103495070710778
0.0,0.0006853061027868535,-0.003811458085397135,0.0,0.42301661483943465
0.0,0.0007287807799002622,-0.0015490390418506194,0.0,0.4094466011039913
0.0,0.0006670556726021459,-0.0015947495606610574,0.0,0.4173053940758109
0.0,0.0006861108892735502,-0.0041087858353421325,0.0,0.42987829679623246
0.0,0.0006006009676639224,-0.0005093865516755614,0.0,0.42671244880184533
0.0,0.0006240821994651924,-0.0015037570892218355,0.0,0.42179185934364793
0.0,0.0005875570727766899,-0.0027399609880376374,0.0,0.43829490793868897
0.0,0.0005754690734647739,-0.003949581423694326,0.0,0.4240938248112798
0.0,0.000576815384101792,-0.002407667482248144,0.0,0.42321580639109013
0.0,0.0007541435990788159,0.002050519462864031,0.0,0.42962769567966463
0.0,0.0006212048172528739,-0.0031472726792344473,0.0,0.4336328347213566
0.0,0.0005907513323109015,-0.005011155772626808,0.0,0.4315246463753283
0.0,0.0007171333075348229,-0.00142430762789445,0.0,0.44392719622701404
0.0,0.0006033469610883912,0.0014839678073713003,0.0,0.42247946159914135
0.0,0.0005359185902307217,-0.0011328562444759883,0.0,0.43815420418977735
0.0,0.0007032690999949409,-0.00289596665394356,0.0,0.4379263181239367
0.0,0.0006293649339568219,-0.0018724369775213745,0.0,0.4284959902055562
0.0,0.0006335521580695058,-0.00340509395796289,0.0,0.4373395784758031
0.0,0.0005393671276578971,-0.0033432475539484584,0.0,0.44570134244859216
0.0,0.000560893108468008,-0.002383855095627041,0.0,0.42506180396303533
0.0,0.0006495016841654433,-0.0012070574525145262,0.0,0.42580549577251076
0.0,0.0005767769291196601,-0.0013219226568253362,0.0,0.4129543734714389
0.0,0.0005775716695097799,-0.000828542584713432,0.0,0.4329318542964756
0.0,0.0006535621449984319,-0.0005294633660014369,0.0,0.4242407575249672
0.0,0.0005710550796720782,-0.002711990627915384,0.0,0.41346924789249895
0.0,0.0005778148600256827,-0.001652822172809465,0.0,0.4202523747459054
0.0,0.0006035378579326789,-0.00014703935555644422,0.0,0.4138130613602698
0.0,0.0006311913941317471,-5.945239836364635e-05,0.0,0.4118754888884723
0.0,0.0006668132704362506,-0.0019429905330525798,0.0,0.409254205878824
0.0,0.0007206228996437858,-0.002084406425638008,0.0,0.4087336895987391
0.0,0.0007331439077461255,-0.0029775730910841956,0.0,0.3960423863492906
0.0,0.0005712006875000953,-0.002321432840605553,0.0,0.4065585204400122
0.0,0.0006396749993655248,-0.0008484302823489997,0.0,0.40411350652575495
0.0,0.0005843061335326638,-0.004657889182180952,0.0,0.40384773518890144
0.0,0.0006859175533463713,-0.002988496565285459,0.0,0.41470059743151066
0.0,0.0005790618609353259,-0.0025845111377293508,0.0,0.4180974383838475
0.0,0.0007587542659166502,0.0011779437699942718,0.0,0.4244611270725727
0.0,0.0006148948215923156,-0.004468330753206828,0.0,0.4250396492891014
0.0,0.0005708304222025618,-0.0046908649529200375,0.0,0.42074032304808495
0.0,0.0006235056946024998,-0.0021920061165474182,0.0,0.4301991154439747
0.0,0.0006276445569710631,9.457700687107718e-05,0.0,0.434376763086766
0.0,0.0005447429939522408,-0.003943177827477484,0.0,0.41261132443323734
0.0,0.0005540571465644462,-0.003767631171649555,0.0,0.43606796441599727
0.0,0.000669231716892682,-0.0011883660693758457,0.0,0.42168636796995995
0.0,0.0005539087974284485,-0.0001388031138048973,0.0,0.4251947796903551
0.0,0.0005194824496356886,-0.006144425915749707,0.0,0.4164379209280014
0.0,0.0005547761319576239,-0.0005535214482733864,0.0,0.42823285404592754
0.0,0.0006438683843043691,-0.0017142687546765956,0.0,0.422790898475796
0.0,0.0006457992983996518,8.043001344049117e-06,0.0,0.4281727525405586
0.0,0.0008470550345009542,-0.0012748313164593129,0.0,0.41385864093899727
0.0,0.0006382773072800774,-0.0026301346869786356,0.0,0.42591807032004
0.0,0.000572312902113481,-0.002645033096746374,0.0,0.3986657202243805
0.0,0.0006456442813941976,-0.003309959862659184,0.0,0.4041362593881786
0.0,0.0005760028859185696,-0.003457820850826465,0.0,0.40773320188745854
0.0,0.0006167610401462298,-0.002521372235310082,0.0,0.4241516085341573
0.0,0.0005650466671795584,-0.002989080358565843,0.0,0.42678228858858347
0.0,0.000554911366361921,-0.004051703382720007,0.0,0.43706244947388767
0.0,0.0005879625698071323,-0.0021380439099942805,0.0,0.42270858837291597
0.0,0.0005859250522917137,-0.00047504569856755553,0.0,0.43375394623726604
0.0,0.0006153631006782234,-0.0022216444813238923,0.0,0.43443781826645134
0.0,0.0005413078732999565,-0.004276042900119137,0.0,0.43256993889808654
0.0,0.0006101825897530944,-0.00219381490996966,0.0,0.4045067728497088
0.0,0.0006766667286683514,-0.0009686551588401926,0.0,0.42770345909520985
0.0,0.0006050844205674367,-0.0035941522700795757,0.0,0.4137002699077129
0.0,0.0005527600967070612,-0.004218844448914183,0.0,0.42654750058427454
0.0,0.000561297099739022,-0.003293683873084774,0.0,0.42234540386125446
0.0,0.0005348685480385029,-0.0035256109658803325,0.0,0.4164941472932696
0.0,0.0005898021480788884,-0.0010130551278393796,0.0,0.4134872844442725
0.0,0.0005605505370112951,-0.001636656656012292,0.0,0.42597815208137035
0.0,0.0007321362955735822,0.0006245126569410786,0.0,0.4185773065313697
0.0,0.0007566673044493655,-0.0004930897842314152,0.0,0.4122322267852724
0.0,0.0005870716953722876,-0.0015491363724322582,0.0,0.40899530714377763
0.0,0.0006716032709846332,-0.0009462924122715322,0.0,0.4108168322592974
0.0,0.0007249288488310413,-0.001989444332139101,0.0,0.4078081869520247
0.0,0.0005510514208253881,-0.0008970348177740562,0.0,0.42666157251223924
0.0,0.0005595667644229252,-0.0037393335352817305,0.0,0.425564699433744
0.0,0.0005807573391393816,-0.0024412329730239433,0.0,0.4269467861391604
0.0,0.0006801243265726953,-0.0033474392263087792,0.0,0.4117811041884124
0.0,0.0006434068191083497,-0.0013543203514927882,0.0,0.4183554601855576
0.0,0.0005865220428859175,-0.0013826098528625153,0.0,0.41780851399526
0.0,0.0005946988922005403,-0.0015279962559361592,0.0,0.41744575975462794
0.0,0.0005310245757755184,-0.00575538238659874,0.0,0.43901561293751
0.0,0.0006504915054392768,-0.0014045650967091205,0.0,0.4028376003727317
0.0,0.0005342606371414149,-0.0034821936050576595,0.0,0.42092137234285476
0.0,0.0005349239489987667,-0.005312156616855646,0.0,0.42543450770899655
0.0,0.0006743326948708273,-0.0002901749534430564,0.0,0.4121667636558414
0.0,0.0005633205569210986,0.00014393661244866963,0.0,0.42879700399935244
0.0,0.0005776985287411663,-0.0033139288171554425,0.0,0.42699898313730955
0.0,0.0006210615244526708,0.00020621221119654365,0.0,0.42791085299104453
0.0,0.0007339145813602954,-0.0045266507548149095,0.0,0.4029333574697375
0.0,0.0006694299767332268,-0.0011837259722369709,0.0,0.4145221090875566
0.0,0.0006629240957408911,-0.003298228309733986,0.0,0.40669696340337397
0.0,0.000743159665762505,0.05883119982327116,0.0,0.42262559635564684
0.0,0.0005081693990177883,-0.001261851481285703,0.0,0.40718312878161667
0.0,0.0006716050884278957,-0.001607428334773431,0.0,0.40683558480814097
0.0,0.0005694584748198395,-0.001059167396687144,0.0,0.4160706566646695
0.0,0.0006628866854953231,-0.0009107278374813176,0.0,0.4012315562926233
0.0,0.0006994524319452466,-0.0028027020173794883,0.0,0.42387809995561837
0.0,0.0007629823472598219,-0.0021915225424891105,0.0,0.40694060726091263
0.0,0.0006557109988534649,-0.003183861454817816,0.0,0.4248204940930009
0.0,0.0007894878381193848,-0.00018029641641987838,0.0,0.41709274547174574
0.0,0.0006692636954539922,-0.00010240549336231198,0.0,0.4231407822109759
0.0,0.0005953099340331392,-0.004214010968917136,0.0,0.4112508608959615
0.0,0.0006340719851323229,-0.003453660069703801,0.0,0.4229653679765761
0.0,0.0005797360307951749,-0.006578701933023012,0.0,0.4198110240511596
0.0,0.0006014026731463673,-0.004472493220328033,0.0,0.4255208726041019
0.0,0.0005552662277295894,-0.002690637804079188,0.0,0.42222435688599946
0.0,0.000559913120832789,-0.005238849398347156,0.0,0.42859920412302016
0.0,0.0006971086546400329,-0.0001040381316897765,0.0,0.4053024700842798
0.0,0.0006881116775730334,-0.003150936916927094,0.0,0.4140415663830936
0.0,0.0006568294209500891,-0.0032889296841858593,0.0,0.440897008869797
0.0,0.0005608485441371159,-0.003782938803806246,0.0,0.43174241567030547
0.0,0.0006270974806284358,-0.002061578962548083,0.0,0.42281395392492416
0.0,0.0006706736796331825,-0.003042542250781821,0.0,0.4276817255653441
0.0,0.0006964963819882542,-0.0030897591446318986,0.0,0.42430986994877457
0.0,0.0007224173821668955,0.001363128815989967,0.0,0.4216986300423741
0.0,0.0008107785009997315,-0.0010942848844479158,0.0,0.4242451159283519
0.0,0.0007034654621747904,-0.00019854302081512287,0.0,0.4200177407823503
0.0,0.0006707622813337366,-0.0018709324946939887,0.0,0.41926516965031624
0.0,0.0006124417189312225,8.89401347421881e-05,0.0,0.4384115062654018
0.0,0.0006070050466405519,-0.0018229752003776412,0.0,0.42321934178471565
0.0,0.00066225088412466,-0.0017111787521571387,0.0,0.4174809785559773
0.0,0.0005904540256779,-0.0032488476821527002,0.0,0.42810494136065247
0.0,0.0006554307513397361,-0.001625339464476383,0.0,0.4185859591700137
0.0,0.0005908876885769132,-0.003909409704419886,0.0,0.4251829329878092
0.0,0.000672912622030708,-0.004285107840587443,0.0,0.4226073554717004
0.0,0.0006663561749519431,-0.0008862570066071384,0.0,0.424329100176692
0.0,0.000599303496437642,-2.7181716404811596e-05,0.0,0.4185875072143972
0.0,0.000625335005861416,-0.00030924854431191307,0.0,0.42655466459691527
0.0,0.0006408875497982081,-0.0025222732738413357,0.0,0.4191960093565285
0.0,0.0006522278641568846,-0.003248929806295564,0.0,0.4174707727506757
0.0,0.0006360306707392738,-0.0009501129014097387,0.0,0.4069526427425444
0.0,0.0006843236776148843,-0.0010497386773749896,0.0,0.42716513834893705
0.0,0.000673673149140086,-0.00423902216289207,0.0,0.4127466640435159
0.0,0.0005071559317912034,-0.0017891024231555975,0.0,0.419745007250458
0.0,0.0005334591202881712,-0.0030879968337330864,0.0,0.4133273263461888
0.0,0.0006314415041742905,-0.0043357794703752,0.0,0.39142244765534995
0.0,0.0006369963499309961,-0.0009228693040313374,0.0,0.4218965331092477
0.0,0.0006084617149099359,-0.0028810148657612443,0.0,0.4079460620880127
0.0,0.0006155358358228113,-0.0018123698629722185,0.0,0.4132606162689626
0.0,0.0005694610747923434,-0.0015836198808756308,0.0,0.4022021597251296
0.0,0.0006063356118829688,-0.0023528051311132005,0.0,0.4142154191620648
0.0,0.0004730266431579366,2.720241741371865e-05,0.0,0.41475698733702304
0.0,0.0005392733327425958,-0.0007526446901465533,0.0,0.4196451838128269
0.0,0.0005668597938893072,-0.0031564881675876675,0.0,0.39826441891491415
0.0,0.0005555997566261794,-0.0013937687617413986,0.0,0.4129059475846589
0.0,0.0005801573198368715,-0.001136076091890459,0.0,0.40990504436194897
0.0,0.000643561412471172,-0.005080224101652675,0.0,0.4105823701247573
0.0,0.0005715284363759565,-0.0018155813083467365,0.0,0.42128616515547035
0.0,0.000677998739593022,-0.001589806735410093,0.0,0.4253202734515071
0.0,0.0006087906739594473,-0.003382381994197203,0.0,0.41799287907779215
0.0,0.0005659930915498989,-0.002548847507227947,0.0,0.4250612621195614
0.0,0.0006077610215470486,-0.0013674442204319349,0.0,0.42626916905865075
0.0,0.0005927340593189001,-0.0016584408976996201,0.0,0.42516880445182326
0.0,0.0005953693064839171,-0.0030685084458127675,0.0,0.4227138266898692
0.0,0.00048620398420098356,-0.004438889158200255,0.0,0.4126770656555891
0.0,0.0005528020048586769,-0.001707706419506394,0.0,0.4182871563360095
0.0,0.0005319226723258907,-0.0013705623485293472,0.0,0.4087546575814486
0.0,0.0005308673463332525,-0.002684760163720057,0.0,0.40663566030561926
0.0,0.0005921314583247295,-0.002821683837692035,0.0,0.4077104170806706
0.0,0.0006816658349634963,-0.0009558266820022254,0.0,0.40633993651717903
0.0,0.0006094439429944031,-0.0033693122977979328,0.0,0.4190013987012208
0.0,0.0006206805269357574,-0.003107818583396238,0.0,0.4115254699252546
0.0,0.0005566505426031654,-0.0034531737562247143,0.0,0.42049188083037736
0.0,0.0005426805530987621,-0.004013189008827567,0.0,0.4311998187564313
0.0,0.000575827935244888,-0.003591473561817793,0.0,0.42557957395911217
0.0,0.000599404771492118,0.00040596925982754327,0.0,0.4138841461390257
0.0,0.0006044820933311712,-0.0013436842543626426,0.0,0.41890577096492054
0.0,0.0006284192336352135,-0.0018581940307512922,0.0,0.40903736697509885
0.0,0.0006239348488634277,-0.0016297258938720916,0.0,0.41767620071768763
0.0,0.0006825118081906112,-0.0037349604795281267,0.0,0.4069135754369199
0.0,0.000604615158681554,-0.0030423073055317216,0.0,0.4191841927357018
0.0,0.0006119530382420635,-0.0035157154968374015,0.0,0.42937820674851535
0.0,0.0006651016718933533,-0.0040821110183969726,0.0,0.4225085895508528
0.0,0.0005096287313790526,-0.0020926700342897677,0.0,0.43562608286738397
0.0,0.0005593941179540707,-0.0023299987555446934,0.0,0.4221742458641529
0.0,0.0004815897176740691,-0.005599963543886588,0.0,0.42142278626561164
0.0,0.0005666576877047192,-0.005364018727232178,0.0,0.41896019587293265
0.0,0.0006162821484394954,-0.0028158400497432013,0.0,0.4149217321537435
0.0,0.0006207167485626997,-0.0034364357881713657,0.0,0.4243902301415801
0.0,0.0006029915735780378,0.0005146616523461489,0.0,0.4080503487959504
0.0,0.0007318562367800042,0.0033396549553799558,0.0,0.4382206275127828
0.0,0.0007057140240249282,-8.946535135692101e-05,0.0,0.40882390048354866
0.0,0.0006556971736245032,-0.0022027551546216274,0.0,0.4136761403642595
0.0,0.0006707474198265117,-0.001914743412817188,0.0,0.410277425032109
0.0,0.000599708303798252,-0.0009271563888887613,0.0,0.41780177485197784
0.0,0.0005605292636573722,-0.0005394414772013079,0.0,0.4074125009588897
0.0,0.0007504437529860297,-0.0013980819918970155,0.0,0.3973800798878074
0.0,0.0005890923526749248,0.00013214251216595586,0.0,0.39186182152479887
0.0,0.0005583534571087512,-0.0007471329495274404,0.0,0.39349989499896765
0.0,0.0006092214189266087,-0.0018952112352621953,0.0,0.4077635483816266
0.0,0.0005593856125415186,-0.002666230873816744,0.0,0.4062960480339825
0.0,0.000594117512628145,-0.0023996756416977405,0.0,0.4019805325195193
0.0,0.0005836074828039272,-0.003908947034778976,0.0,0.4116993208415806
0.0,0.0006493650506854465,-0.0028184848284581675,0.0,0.4031109496951103
0.0,0.0004940220965181652,-0.0010089324990417482,0.0,0.3968719189055264
0.0,0.0004795324694896408,-0.002368801974910184,0.0,0.4199148970656097
0.0,0.0006683046183752594,-0.004062847734371644,0.0,0.41199707044288514
0.0,0.0005364461531826237,-0.004629328787632403,0.0,0.41169715831056236
0.0,0.0005424172211860423,-0.0018438053869203942,0.0,0.4138529003597796
0.0,0.0005843492094754765,-0.005727221684082906,0.0,0.4177617515437305
0.0,0.0006210480614754488,-0.0018701474614317704,0.0,0.4147358976304531
0.0,0.0007364544215306523,-0.001616781231132336,0.0,0.40643949192017315
0.0,0.0006275766536418814,-0.0028015025327135846,0.0,0.3880786727182567
0.0,0.0006058467224647757,-0.0016618764093436766,0.0,0.40914691146463156
0.0,0.0007030370713437151,-0.0015843150396449347,0.0,0.4072011886164546
0.0,0.0006034841464497732,-0.0040062291065623866,0.0,0.40291527956724166
0.0,0.000678262316978362,0.0007138966193451779,0.0,0.41386415110901
0.0,0.0006227940642929752,-0.0034390340532354457,0.0,0.4104933117516339
0.0,0.000576763902517996,-0.0020734253303544394,0.0,0.41023182068020103
0.0,0.0005734228994697333,-0.0016276799284810294,0.0,0.42112582894042133
0.0,0.0005624195629934548,-0.0038728488705828566,0.0,0.43575617028400304
0.0,0.0005753670166086522,-0.00043555413440117264,0.0,0.41775456741452216
0.0,0.0005619054182716354,-0.002054699454053477,0.0,0.415364938788116
0.0,0.000661557736384566,-0.0021403995372224925,0.0,0.4128731798380613
0.0,0.0005448566461382143,-0.005464797173181069,0.0,0.419981446210295
0.0,0.0006031065483512066,-0.002144654188850836,0.0,0.4270471855998039
0.0,0.0005675182598679385,-0.0009443267972230274,0.0,0.41427292143926026
0.0,0.0005004644809559977,-0.0037234996505219444,0.0,0.4136131092905998
0.0,0.0006506257231194468,-0.0019957349091100697,0.0,0.4165042335167527
0.0,0.0005976730279144248,-0.0011271619302988256,0.0,0.41791861318051815
0.0,0.0007214338535050047,-0.0025586568979704795,0.0,0.4352983210235834
0.0,0.0006386696629306244,-0.0007692227738971269,0.0,0.4250020429491997
0.0,0.0005330612641955667,-0.0041235815312688825,0.0,0.4164530783891678
0.0,0.0005761854256888909,-0.0032532946580204223,0.0,0.42610513167455794
0.0,0.0005934847702519618,-0.001049060860532336,0.0,0.41321721859276295
0.0,0.0006333878925943281,-0.0014640395404057927,0.0,0.42168866079300643
0.0,0.0005993788604428119,-0.0006716722698001832,0.0,0.42299297647550704
0.0,0.0005312554249030654,-0.0010154530451472964,0.0,0.4241491811349988
0.0,0.0005500648789166007,-0.003920445791663951,0.0,0.41521416511386633
0.0,0.0006247538347452064,-0.0022518756439239953,0.0,0.41939709847792983
0.0,0.0005664125681505538,-0.0031936082101310602,0.0,0.4142404907383025
0.0,0.0006086529047024669,-0.0024670175130609095,0.0,0.41338294427841904
0.0,0.0005588746831563185,-0.002460607747980248,0.0,0.4317097058519721
0.0,0.000534257388972037,-0.004501578120539307,0.0,0.41470778193324803
0.0,0.0005550838650378864,-0.0018191120039773522,0.0,0.4189580609090626
0.0,0.0004844207173846371,-0.000838589608156326,0.0,0.41947508240118625
0.0,0.0005669537294124893,-0.001275693286220303,0.0,0.4101347935386002
0.0,0.0005864450929038867,-0.0032532863148844625,0.0,0.4128659597598016
0.0,0.000617886167128745,-0.0014468194365463206,0.0,0.4030328751541674
0.0,0.0006814842025960388,-0.003262640510001802,0.0,0.41345870969817045
0.0,0.0005322403649188345,-0.002528654452896717,0.0,0.42906136270612477
0.0,0.0005448791010167042,-0.003466075085725606,0.0,0.4111240225844085
0.0,0.0005842860289703821,-0.003180337860749205,0.0,0.4212866368703544
0.0,0.0008271552660517045,0.0007530371770826605,0.0,0.422855138592422
0.0,0.0007935423736853409,-0.005438302024413133,0.0,0.4382023248821497
0.0,0.0007734579041425605,-0.0018601153666168101,0.0,0.42419022573158144
0.0,0.0007459698039383511,-0.00037653003858792997,0.0,0.4061946295201778
0.0,0.0005086377448606072,-0.003882567757409561,0.0,0.41469510132446885
0.0,0.0005331711067810829,-0.0025271154141591977,0.0,0.4224487038329244
0.0,0.0006011021370795789,-0.0026409165657696578,0.0,0.4040386166423559
0.0,0.0006608808132114064,-0.0014706324390203918,0.0,0.4158979398198426
0.0,0.0006718480604831712,-0.002225151057155017,0.0,0.405232900287956
0.0,0.0006864025246613892,-0.0021214372340637054,0.0,0.4281857514753938
0.0,0.000621433865489962,-0.0043935350069233435,0.0,0.40947728576138614
0.0,0.0005634180040033244,-0.0019883245236087532,0.0,0.41631593173369763
0.0,0.0006787519775571127,-0.003505546099586354,0.0,0.406174436584115
0.0,0.0005884180034627206,-0.004230091827867,0.0,0.4045193446800113
0.0,0.0006508804844088445,-0.002221545351858367,0.0,0.41080659376457335
0.0,0.0005422789840849873,-0.0033523965447557202,0.0,0.42455687364563344
0.0,0.0005233836945990333,-0.004645097806360354,0.0,0.4230522520840168
0.0,0.0005726802867684455,-0.001632959542257595,0.0,0.41090162210166453
0.0,0.0006634008042055939,-0.0033924986948704826,0.0,0.416661798581481
0.0,0.0004819134956960625,-0.004584226007023062,0.0,0.4234314288944006
0.0,0.0006481889975475496,-0.001633356823003851,0.0,0.4261195044964552
0.0,0.0005941978452938202,-0.0018176371085246502,0.0,0.4213102156296372
0.0,0.0005748514682636596,-0.0027058212744577757,0.0,0.42404091395437715
0.0,0.0005884836338736932,-0.000727437792602359,0.0,0.4115246007218957
0.0,0.0005943557448517822,-0.00259756462551195,0.0,0.4083332332782447
0.0,0.000522647053367109,-0.0014671552441996027,0.0,0.40729327537119386
0.0,0.0007110974762326805,-0.001943406298141781,0.0,0.4066288174130023
0.0,0.0007013658659161592,0.002283217758485989,0.0,0.396397144254297
0.0,0.0006537155074511248,-0.00033037589416835545,0.0,0.4069883362390101
0.0,0.00063979066999309,-0.0016133089322920569,0.0,0.403165839612484
0.0,0.0006220879321517714,-0.004733000446140068,0.0,0.4078162629157305
0.0,0.0006393684679096623,-0.002097819933987921,0.0,0.41358535904437305
0.0,0.000554572515829932,-0.0030351045662428077,0.0,0.42908266903832554
0.0,0.0005993752421090903,-0.002221008774921529,0.0,0.42669335482642057
0.0,0.0006374540837896347,-0.001553018644108306,0.0,0.4004165166988969
0.0,0.0006656161816863459,-0.002691270557443204,0.0,0.4219712401740253
0.0,0.0005430285205875407,-0.005088668170128585,0.0,0.41881631622090937
0.0,0.0005181580729185953,-0.0037913822014274956,0.0,0.4232194503769279
0.0,0.0005392237018895685,-0.004848821788982605,0.0,0.43264878252521155
0.0,0.0006227068020962179,-0.0023098954510714976,0.0,0.4222885794006288
0.0,0.0006211339826222683,-0.002620785093313316,0.0,0.40288687879219653
0.0,0.0005935554892857909,-0.0032689295727209356,0.0,0.39778403788805006
0.0,0.0005798605498057441,-0.0038877068819601845,0.0,0.4082092153839767
0.0,0.0005582492844951048,-0.0027984048771031666,0.0,0.40489133708179
0.0,0.0005604535770544316,-0.0031666433217651503,0.0,0.41295133652165533
0.0,0.0005909058420911606,0.00018604401780066837,0.0,0.42360947635024787
0.0,0.00061136077511037,-0.0006363404053388421,0.0,0.4026139440946281
0.0,0.0005214870102463465,-0.002156937880681653,0.0,0.41532830568030477
0.0,0.0005778878477940453,-0.0003355330973136006,0.0,0.4106797220185399
0.0,0.0005355442718609993,-0.004180672764960036,0.0,0.4101132829673588
0.0,0.0005603352954494766,-0.003004368833217086,0.0,0.4258889647200704
0.0,0.0006967105255171191,-0.0018390623046798283,0.0,0.4031669759191573
0.0,0.0005323128556483425,-0.003503830017598375,0.0,0.4207938023842871
0.0,0.0005843058455866412,-0.002631061298052373,0.0,0.40999978976324203
0.0,0.0005246714608801994,-0.0034680181334806547,0.0,0.4032313079573214
0.0,0.000565631304107228,-0.002134001991817058,0.0,0.40361662562936546
0.0,0.0005147953977939323,-0.0048778469492390284,0.0,0.4162437149323523
0.0,0.0005652485661812534,-0.0018210964261925256,0.0,0.41947870114818214
0.0,0.0005817285494231327,-0.002965574338782062,0.0,0.41485882410779595
0.0,0.0006782299247788615,-0.0027649304509395735,0.0,0.4023341962136328
0.0,0.0006522898418552358,-0.00044858110986751855,0.0,0.4047536420635879
0.0,0.0007347710228714277,-0.0034523829712043153,0.0,0.41479429313912985
