# {"t_start": 1618477649.0762343, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,7926.499028,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0306.yaml,0,1001,0,0,0,0.21090214,0.0
0.0,501,7943.890489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0527.yaml,0,1001,0,0,0,0.23729797,0.0
0.0,501,7965.00415,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0151.yaml,0,1001,0,0,0,0.24437308,0.0
0.0,501,7981.862541,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0497.yaml,0,1001,0,0,0,0.20699322,0.0
0.0,501,8003.340746,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0546.yaml,0,1001,0,0,0,0.116924375,0.0
0.0,501,8021.077498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0932.yaml,0,1001,0,0,0,0.20672877,0.0
0.0,501,8042.635906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0802.yaml,0,1001,0,0,0,0.2000296,0.0
0.0,501,8060.507454,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0256.yaml,0,1001,0,0,0,0.3488278,0.0
2.996,412,8077.691447,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8095.08912,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0646.yaml,0,1001,0,0,0,0.11746397,0.0
0.0,501,8116.161796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0094.yaml,0,1001,0,0,0,0.258705,0.0
0.0,501,8133.612444,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0035.yaml,0,1001,0,0,0,0.189241,0.0
0.0,501,8154.698618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,0.31262845,0.0
0.0,501,8172.431276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0482.yaml,0,1001,0,0,0,0.3964735,0.0
0.0,501,8193.740359,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0645.yaml,0,1001,0,0,0,0.32343373,0.0
2.996,412,8207.764183,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0358.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8229.237846,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0287.yaml,0,1001,0,0,0,0.42258233,0.0
0.0,501,8247.069532,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0901.yaml,0,1001,0,0,0,0.4644792,0.0
0.0,501,8268.292666,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0398.yaml,0,1001,0,0,0,0.80521876,0.0
0.0,501,8286.141421,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,1001,0,0,0,0.25582328,0.0
0.0,501,8307.62301,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.49533156,0.0
0.0,501,8324.858822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0071.yaml,0,1001,0,0,0,0.44427186,0.0
0.0,501,8345.939197,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0116.yaml,0,1001,0,0,0,0.28596795,0.0
0.0,501,8363.688143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0492.yaml,0,1001,0,0,0,0.23910584,0.0
0.0,501,8384.648269,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0480.yaml,0,1001,0,0,0,0.31200337,0.0
0.0,501,8402.312218,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0726.yaml,0,1001,0,0,0,0.3777656,0.0
2.996,156,8407.656549,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8428.247658,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0143.yaml,0,1001,0,0,0,0.2766876,0.0
2.996,156,8433.5646,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0552.yaml,0,0,0,0,0,0.0,0.0
