# {"t_start": 1618477649.0754972, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,7699.007017,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0117.yaml,0,1001,0,0,0,0.23620425,0.0
0.0,501,7716.747813,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0843.yaml,0,1001,0,0,0,0.25513184,0.0
0.0,501,7737.148714,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0328.yaml,0,1001,0,0,0,0.20552003,0.0
0.0,501,7754.947593,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0452.yaml,0,1001,0,0,0,0.30532372,0.0
0.0,501,7776.433433,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,0,1001,0,0,0,0.21769908,0.0
0.0,501,7793.909555,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0931.yaml,0,1001,0,0,0,0.3136457,0.0
0.0,501,7815.197985,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,0.23537716,0.0
0.0,501,7832.645202,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0024.yaml,0,1001,0,0,0,0.5169878,0.0
0.0,501,7853.645479,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0481.yaml,0,1001,0,0,0,0.54953456,0.0
0.0,501,7871.092741,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0063.yaml,0,1001,0,0,0,0.38120818,0.0
0.0,501,7892.650257,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,0,1001,0,0,0,0.2864866,0.0
0.0,501,7910.620213,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0198.yaml,0,1001,0,0,0,0.39714828,0.0
0.0,501,7931.997022,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.21823446,0.0
0.0,501,7949.534045,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0880.yaml,0,1001,0,0,0,0.29838982,0.0
0.0,501,7970.384695,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0802.yaml,0,1001,0,0,0,0.31788036,0.0
0.0,501,7987.511684,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0317.yaml,0,1001,0,0,0,0.22993958,0.0
0.0,501,8009.040581,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0861.yaml,0,1001,0,0,0,0.1597267,0.0
0.0,501,8026.777283,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0220.yaml,0,1001,0,0,0,0.30337387,0.0
0.0,501,8048.291442,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0240.yaml,0,1001,0,0,0,0.1945311,0.0
0.0,501,8065.855795,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0074.yaml,0,1001,0,0,0,0.21885163,0.0
0.0,501,8086.055071,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0158.yaml,0,1001,0,0,0,0.7476686,0.0
0.0,501,8103.72713,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.2520478,0.0
0.0,501,8124.770282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0805.yaml,0,1001,0,0,0,0.16766657,0.0
0.0,501,8142.216644,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0472.yaml,0,1001,0,0,0,0.3502378,0.0
0.0,501,8163.420189,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0784.yaml,0,1001,0,0,0,0.9332658,0.0
0.0,501,8181.033824,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0378.yaml,0,1001,0,0,0,0.32169834,0.0
0.0,501,8202.160923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0596.yaml,0,1001,0,0,0,0.31929722,0.0
0.0,501,8219.76255,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0302.yaml,0,1001,0,0,0,0.21903184,0.0
0.0,501,8241.203808,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0069.yaml,0,1001,0,0,0,0.24219239,0.0
0.0,501,8258.81883,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0921.yaml,0,1001,0,0,0,0.81960964,0.0
0.0,501,8280.235245,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0786.yaml,0,1001,0,0,0,0.35425785,0.0
0.0,501,8298.129983,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,0.3115733,0.0
0.0,501,8319.379406,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.21547188,0.0
2.996,156,8324.526502,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0118.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8345.645839,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0530.yaml,0,1001,0,0,0,0.27468324,0.0
0.0,501,8363.380378,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0945.yaml,0,1001,0,0,0,0.44612446,0.0
0.0,501,8384.329766,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0580.yaml,0,1001,0,0,0,0.46200597,0.0
0.0,501,8401.986403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0241.yaml,0,1001,0,0,0,0.36141708,0.0
0.0,501,8422.561289,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0315.yaml,0,1001,0,0,0,0.2071521,0.0
