# {"t_start": 1618477649.0758774, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,7858.223512,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0594.yaml,0,1001,0,0,0,0.1649385,0.0
0.0,501,7879.432806,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0795.yaml,0,1001,0,0,0,0.394701,0.0
0.0,501,7897.400105,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0114.yaml,0,1001,0,0,0,0.38945523,0.0
0.0,501,7918.982377,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0762.yaml,0,1001,0,0,0,0.37065053,0.0
0.0,501,7936.490701,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0587.yaml,0,1001,0,0,0,0.20796359,0.0
0.0,501,7957.89815,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0728.yaml,0,1001,0,0,0,0.22597547,0.0
0.0,501,7974.883039,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0338.yaml,0,1001,0,0,0,0.25137454,0.0
0.0,501,7995.811441,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,0.27757022,0.0
0.0,501,8013.586432,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0017.yaml,0,1001,0,0,0,0.10420895,0.0
0.0,501,8035.110793,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0955.yaml,0,1001,0,0,0,0.20051916,0.0
0.0,501,8052.982891,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0126.yaml,0,1001,0,0,0,0.214496,0.0
0.0,501,8073.842251,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0409.yaml,0,1001,0,0,0,0.43967858,0.0
0.0,501,8090.739256,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0907.yaml,0,1001,0,0,0,0.12633207,0.0
0.0,501,8111.851951,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0147.yaml,0,1001,0,0,0,0.38137594,0.0
0.0,501,8129.341516,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0078.yaml,0,1001,0,0,0,0.23851945,0.0
0.0,501,8150.496954,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0612.yaml,0,1001,0,0,0,0.24283077,0.0
2.996,156,8155.849694,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0279.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8173.659203,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,1001,0,0,0,0.4460524,0.0
2.996,156,8178.984213,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0769.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8200.213596,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,1001,0,0,0,0.2276371,0.0
0.0,501,8217.73012,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0884.yaml,0,1001,0,0,0,0.25294116,0.0
0.0,501,8239.160851,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0236.yaml,0,1001,0,0,0,0.38248983,0.0
0.0,501,8256.872561,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0507.yaml,0,1001,0,0,0,0.9244851,0.0
0.0,501,8278.190733,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.5181354,0.0
0.0,501,8296.089005,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0613.yaml,0,1001,0,0,0,0.41187274,0.0
0.0,501,8317.403618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0590.yaml,0,1001,0,0,0,0.3441916,0.0
2.996,156,8322.60191,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8343.780717,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0295.yaml,0,1001,0,0,0,0.32522154,0.0
2.996,156,8348.983951,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8366.710523,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0843.yaml,0,1001,0,0,0,0.27798933,0.0
0.0,501,8387.8634,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0134.yaml,0,1001,0,0,0,0.41319862,0.0
2.996,156,8393.174811,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0207.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8410.800148,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.4427055,0.0
0.0,501,8431.314419,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0817.yaml,0,1001,0,0,0,0.54760605,0.0
