# {"t_start": 1618477649.0751636, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,7858.223564,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0584.yaml,0,1001,0,0,0,0.28066006,0.0
2.996,156,7863.463574,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0598.yaml,0,0,0,0,0,0.0,0.0
0.0,501,7884.990371,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0718.yaml,0,1001,0,0,0,0.13870652,0.0
0.0,501,7903.003595,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0073.yaml,0,1001,0,0,0,0.35470518,0.0
0.0,501,7924.528852,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.1967174,0.0
0.0,501,7941.920031,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0650.yaml,0,1001,0,0,0,0.22421302,0.0
0.0,501,7963.230552,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0421.yaml,0,1001,0,0,0,0.25401613,0.0
0.0,501,7980.089906,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0001.yaml,0,1001,0,0,0,0.20385349,0.0
0.0,501,8001.388344,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0519.yaml,0,1001,0,0,0,0.22806704,0.0
0.0,501,8019.116667,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0694.yaml,0,1001,0,0,0,0.28993914,0.0
0.0,501,8040.672618,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0812.yaml,0,1001,0,0,0,0.31279168,0.0
0.0,501,8058.539086,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0384.yaml,0,1001,0,0,0,0.2957921,0.0
0.0,501,8078.821168,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0317.yaml,0,1001,0,0,0,0.22414736,0.0
0.0,501,8096.322822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,0,1001,0,0,0,0.17534372,0.0
0.0,501,8117.352949,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0403.yaml,0,1001,0,0,0,0.17085609,0.0
0.0,501,8134.837789,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0511.yaml,0,1001,0,0,0,0.5135987,0.0
0.0,501,8155.864579,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0796.yaml,0,1001,0,0,0,0.2401356,0.0
0.0,501,8173.652669,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0335.yaml,0,1001,0,0,0,0.2344956,0.0
0.0,501,8194.907492,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0961.yaml,0,1001,0,0,0,0.21926662,0.0
0.0,501,8212.164608,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,0.20317146,0.0
0.0,501,8233.630456,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0754.yaml,0,1001,0,0,0,0.30347142,0.0
0.0,501,8251.4382,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.34578735,0.0
0.0,501,8272.66703,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0206.yaml,0,1001,0,0,0,0.32681838,0.0
0.0,501,8290.523013,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,0.7235019,0.0
0.0,501,8311.824465,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0702.yaml,0,1001,0,0,0,0.55718184,0.0
0.0,501,8329.263979,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0175.yaml,0,1001,0,0,0,0.37645876,0.0
0.0,501,8350.169638,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0478.yaml,0,1001,0,0,0,0.22742344,0.0
0.0,501,8367.799879,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0514.yaml,0,1001,0,0,0,0.3822292,0.0
2.996,156,8373.034131,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0128.yaml,0,0,0,0,0,0.0,0.0
0.0,501,8394.362832,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0223.yaml,0,1001,0,0,0,0.38501072,0.0
0.0,501,8411.908531,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0763.yaml,0,1001,0,0,0,0.47415414,0.0
2.996,156,8420.556721,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0883.yaml,0,0,0,0,0,0.0,0.0
