# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
0,115,6777.295959,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6778.262722,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6779.247536,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6780.24955,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6802.178745,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6803.151986,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6804.126146,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6805.083946,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6806.054942,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6807.016916,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6808.008389,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6808.973435,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6809.945596,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6831.886974,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6832.851326,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6833.817752,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6834.799435,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6835.783295,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6836.778747,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6837.742759,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6838.702891,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6839.666795,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6861.802632,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6862.81561,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6863.790272,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6864.750111,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6865.734122,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6866.710864,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6867.682664,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6868.649551,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6890.76553,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6891.730046,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6892.715328,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6893.686733,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
4.991,115,6894.670372,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6895.650469,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6896.607542,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
4.991,115,6897.581178,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6898.554779,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6920.640783,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6921.609305,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6922.619045,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6923.603609,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6924.613173,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6925.578692,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6926.575616,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6927.572628,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6928.556368,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6950.638028,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6951.672642,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6952.653641,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6953.623667,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6954.581999,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6955.555578,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6956.537096,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6957.518206,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6979.576244,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6980.540328,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6981.539169,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6982.51297,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6983.480958,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6984.469149,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,6985.448909,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,6986.424176,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
4.991,115,6987.422117,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7009.521826,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7010.523456,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7011.495072,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7012.478363,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7013.453816,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7014.421922,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7015.386648,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7016.369364,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7017.379871,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],1.2383000869303942
1.7942,115,7039.488361,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7040.478661,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7041.48096,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7042.447221,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7043.421444,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7044.389342,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7045.361022,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7046.349492,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7068.404431,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7069.37382,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7070.33513,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7071.309738,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7072.298431,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7073.25833,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7074.287245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7075.27359,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
4.991,115,7076.247354,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
0,115,7098.497811,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7099.510367,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.93033],-0.45999996829777956
1.7942,115,7100.503269,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
0,115,7101.471723,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
0,115,7102.437026,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
1.7942,115,7103.432833,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
0,115,7104.421613,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
1.7942,115,7105.419627,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
1.7942,115,7106.398427,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[171.99637],-0.45999996829777956
0,115,7128.466595,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.00262],-0.45999996829777956
1.7942,115,7129.448077,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.00899],-0.45999996829777956
0,115,7130.42338,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.00899],-0.45999996829777956
0,115,7131.397012,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.00899],-0.45999996829777956
0,115,7132.378777,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
1.7942,115,7133.354411,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
0,115,7134.325402,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
0,115,7135.297773,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
1.7942,115,7136.272359,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
0,115,7158.361723,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.01271],-0.45999996829777956
4.991,115,7159.346724,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.0471],-0.45999996829777956
0,115,7160.340291,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.0471],-0.45999996829777956
1.7942,115,7161.314372,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.04839],-0.45999996829777956
1.7942,115,7162.30338,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.05545],-0.45999996829777956
0,115,7163.29629,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.12366],-0.45999996829777956
1.7942,115,7164.279624,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.12549],-0.45999996829777956
1.7942,115,7165.289697,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.14609],-0.45999996829777956
0,115,7187.393771,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.17485],-0.45999996829777956
0,115,7188.380114,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.17485],-0.45999996829777956
1.7942,115,7189.366687,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.18181],-0.45999996829777956
0,115,7190.397577,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.21051],-0.45999996829777956
1.7942,115,7191.36786,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.21051],-0.45999996829777956
1.7942,115,7192.351178,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.21878],-0.45999996829777956
0,115,7193.356793,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.31287],-0.45999996829777956
0,115,7194.364839,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.34398],-0.45999996829777956
0,115,7195.335139,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.3562],-0.45999996829777956
0,115,7217.44792,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.3562],-0.45999996829777956
1.7942,115,7218.429708,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.35915],-0.45999996829777956
1.7942,115,7219.420876,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.38918],-0.45999996829777956
1.7942,115,7220.405022,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.4164],-0.45999996829777956
0,115,7221.386844,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.41998],-0.45999996829777956
0,115,7222.402042,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.41998],-0.45999996829777956
4.991,115,7223.379952,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.41998],-0.45999996829777956
0,115,7224.375446,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.43016],-0.45999996829777956
0,115,7225.352481,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.43016],-0.45999996829777956
1.7942,115,7247.434245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.45486],-0.45999996829777956
0,115,7248.475935,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.47128],-0.45999996829777956
1.7942,115,7249.462945,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.47128],-0.45999996829777956
1.7942,115,7250.479442,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.53703],-0.45999996829777956
1.7942,115,7251.468172,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.54254],-0.45999996829777956
1.7942,115,7252.515036,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.55443],-0.45999996829777956
1.7942,115,7253.500242,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.55443],-0.45999996829777956
0,115,7254.494653,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.56488],-0.45999996829777956
0,115,7276.606419,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7277.582307,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7278.553261,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7279.51476,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7280.480776,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7281.448449,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7282.419621,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7283.384916,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7284.365625,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],1.2383002061396837
0,115,7306.514177,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7307.511002,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7308.541915,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.62349],-0.45999996829777956
1.7942,115,7309.527685,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.65477],-0.45999996829777956
1.7942,115,7310.616229,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.67297],-0.45999996829777956
1.7942,115,7311.60308,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.67297],-0.45999996829777956
0,115,7312.675066,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.71526],-0.45999996829777956
0,115,7313.665296,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.7312],-0.45999996829777956
0,115,7314.669167,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.7312],-0.45999996829777956
0,115,7336.849082,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.76434],-0.45999996829777956
0,115,7337.819211,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.76434],-0.45999996829777956
0,115,7338.878463,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
0,115,7339.848896,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7340.83085,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],1.2383000869303942
4.991,115,7341.793644,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
0,115,7342.814034,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7343.977336,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
0,115,7366.11921,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.84262],-0.45999996829777956
4.991,115,7367.107513,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7368.116659,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7369.10626,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7370.079652,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7371.116947,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7372.093225,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7373.081367,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7374.099978,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7396.214553,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7397.198287,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7398.182818,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7399.155669,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7400.122287,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7401.090333,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7402.068887,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7403.043511,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7404.023342,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7426.135183,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7427.095011,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7428.091421,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7429.095304,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.04977],-0.45999996829777956
0,115,7430.084296,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
0,115,7431.059337,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
1.7942,115,7432.028571,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
0,115,7433.067686,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.10019],-0.45999996829777956
1.7942,115,7434.194668,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.19203],-0.45999996829777956
1.7942,115,7456.350638,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
1.7942,115,7457.342916,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
1.7942,115,7458.321485,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
1.7942,115,7459.299698,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
0,115,7460.281747,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.41127],-0.45999996829777956
0,115,7461.280665,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,7462.279211,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7463.254456,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7485.424825,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7486.397918,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7487.38928,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7488.358788,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7489.354818,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7490.348093,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7491.314525,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7492.276881,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7493.254732,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7515.358218,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7516.387275,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7517.345815,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7518.326823,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7519.294114,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7520.262494,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7521.242087,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7522.233601,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7523.201494,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7545.022947,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],1.2383000869303942
0,115,7546.030267,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7547.017775,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7547.986653,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
