# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,7277.57216,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7278.542973,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7279.504596,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7280.470775,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7281.43822,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7282.409263,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7283.374769,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
4.991,115,7284.355477,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
0,115,7306.504179,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7307.500784,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.61926],-0.45999996829777956
1.7942,115,7308.531503,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.62349],-0.45999996829777956
1.7942,115,7309.517528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.65477],-0.45999996829777956
0,115,7310.605875,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.67297],-0.45999996829777956
1.7942,115,7311.59282,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.67297],-0.45999996829777956
1.7942,115,7312.664944,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.71526],-0.45999996829777956
1.7942,115,7313.655163,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.7312],-0.45999996829777956
1.7942,115,7314.658443,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.7312],-0.45999996829777956
0,115,7336.838682,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.76434],-0.45999996829777956
1.7942,115,7337.80913,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.76434],-0.45999996829777956
0,115,7338.868392,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
0,115,7339.838855,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7340.820603,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7341.783536,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
0,115,7342.803836,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7343.966996,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.80199],-0.45999996829777956
1.7942,115,7366.109127,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.84262],-0.45999996829777956
0,115,7367.097454,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7368.106319,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7369.096101,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7370.070971,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7371.106833,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7372.08311,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7373.071223,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7374.089685,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7396.204751,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7397.188034,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7398.172796,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7399.14549,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7400.112073,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7401.080116,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7402.05889,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7403.033342,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],4.535000206902623
0,115,7404.013172,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7426.125066,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
0,115,7427.084854,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7428.08137,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[172.8581],-0.45999996829777956
1.7942,115,7429.085157,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.04977],-0.45999996829777956
0,115,7430.074102,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
0,115,7431.049109,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
1.7942,115,7432.01833,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.07295],-0.45999996829777956
1.7942,115,7433.057541,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.10019],-0.45999996829777956
1.7942,115,7434.183865,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.19203],4.535000206902623
1.7942,115,7456.34054,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
0,115,7457.3324,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
0,115,7458.311316,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
1.7942,115,7459.287989,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.39763],-0.45999996829777956
1.7942,115,7460.271323,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.41127],-0.45999996829777956
1.7942,115,7461.270617,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7462.269072,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7463.244085,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7485.414805,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7486.387675,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7487.379287,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7488.348641,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7489.344674,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7490.338268,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,7491.304356,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7492.266753,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7493.244425,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7515.348147,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7516.376941,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
0,115,7517.335832,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7518.3166,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7519.284017,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7520.252329,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7521.231887,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7522.223596,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7523.191485,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7545.012789,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7546.020173,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7547.007478,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7547.976669,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7548.958905,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7549.924142,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7550.904401,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7551.975179,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7575.012657,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7576.147472,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7577.126244,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7578.106766,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7579.087036,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7580.058244,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7581.024002,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7582.022071,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7583.03014,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7604.926007,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7605.907438,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7606.867977,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7607.839443,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7608.806855,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7609.79793,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7610.764504,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7611.724602,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7612.693584,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7634.626058,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7635.601352,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7636.571272,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7637.547884,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,7638.517858,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7639.479148,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7640.480168,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7641.442429,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7663.472698,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7664.429847,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7665.42959,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7666.400553,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7667.374511,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7668.335961,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7669.310835,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7670.308941,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7671.280666,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7693.258976,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7694.237572,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7695.218227,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7696.2193,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7697.195716,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7698.166032,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7699.15451,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7700.122245,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7701.100163,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7723.046234,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7724.01645,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7724.991874,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7726.011556,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7726.982925,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7727.938418,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7728.900951,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7729.865433,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7751.791707,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7752.764581,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7753.758486,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7754.732415,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7755.703454,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7756.659366,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7757.643396,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7758.622674,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7759.59457,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7781.544693,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7782.527023,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7783.516788,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7784.500266,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7785.473058,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7786.4444,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7787.448173,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7788.415217,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,7789.396499,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7811.412795,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7812.383998,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7813.382513,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7814.372989,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7815.356127,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7816.328635,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7817.307225,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7818.290642,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7819.291509,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7841.575891,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7842.544351,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7843.572073,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7844.551359,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7845.533547,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7846.534849,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7847.508286,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7848.473502,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7870.502835,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7871.473175,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7872.439633,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7873.424456,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7874.408313,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7875.375366,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,7876.39583,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7877.357943,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7878.343962,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7900.416578,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7901.372236,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7902.335613,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7903.337251,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,7904.315301,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7905.289833,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7906.26036,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,7907.255967,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7908.224936,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7930.267597,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7931.233485,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7932.201348,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7933.20022,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7934.207422,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7935.220478,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7936.192341,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.535000206902623
1.7942,115,7937.193435,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7959.395182,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7960.370324,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7961.373911,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7962.346741,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7963.312653,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7964.287564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7965.244353,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7966.235093,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7967.231635,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7989.397358,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7990.366746,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7991.33769,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
4.991,115,7992.311897,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7993.308573,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7994.281952,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,7995.252647,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7996.261452,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,7997.23862,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8019.29022,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8020.264014,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8021.227825,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8022.201891,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8023.174247,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],4.534999730065465
1.7942,115,8024.195361,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
1.7942,115,8025.171096,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
0,115,8026.132018,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[173.42152],-0.45999996829777956
